trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2023-03-12 00:00:00+00:00,2023-03-15 00:00:00+00:00,22163.94921875,26961.487054701185,20143.932972033712,23375.958966779774,2.37,855.0,1,19,0
2,ETH_USD,bearish,2023-03-12 00:00:00+00:00,2023-03-13 00:00:00+00:00,1582.8960219726562,1699.644899049342,1699.644149049342,1512.8471457266446,-1.0,-360.0,0,15,0
3,EUR_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,1.71933652,1.7009314659049615,1.7031392226651023,1.7290548984009384,-1.14,-409.07,0,15,0
4,EUR_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,143.533402,142.1637698478485,142.2775468145399,144.28691511127604,-1.09,-392.61,0,15,0
5,USD_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,133.295704,130.38802167636774,130.62879361134657,134.89585023319205,-1.09,-392.5,0,15,0
6,GBP_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.21034986,1.2254955622204826,1.2235569262573234,1.202425620245606,-1.15,-412.84,0,15,0
7,EUR_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-15 21:00:00+00:00,1.06642942,1.04796275133754,1.07793640722303,1.059525227666182,1.6,577.74,1,15,0
8,CHF_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,145.33184,147.70108920019882,143.91267880227616,146.1833367186343,1.67,601.01,1,15,0
9,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,161.996972,159.538320017057,159.7420160523459,163.34994556859246,-1.09,-392.52,0,19,0
10,GBP_NZD,bearish,2023-03-12 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.95036844,1.9773154287044403,1.9765654287044403,1.9346502467773359,-1.03,-370.31,0,15,0
11,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.9428452,1.9818507341139848,1.92610602774148,1.952888703355112,2.33,838.87,1,15,0
12,NZD_USD,bullish,2023-03-12 21:00:00+00:00,2023-03-20 21:00:00+00:00,0.61790792,0.6312264164288721,0.6094836706413941,0.6229624696151637,1.58,569.15,1,15,0
