trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43219316935612,24.43144316935612,22.68683017382578,-1.0,-360.25,0,15,0
2,SPX500_USD,bullish,2023-01-06 00:00:00+00:00,2023-01-13 00:00:00+00:00,3874.5575,4071.143407719207,3756.8409384914926,3945.1874369051043,1.67,601.2,1,15,0
3,NAS100_USD,bearish,2023-01-12 00:00:00+00:00,2023-02-01 00:00:00+00:00,11499.3635,12347.397879379756,12347.397129379757,10990.543322372145,-1.0,-360.0,0,19,0
4,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-02-24 00:00:00+00:00,24.04409620285034,21.285812904893405,24.795876393029342,23.59302808874294,3.67,1320.84,1,14,0
5,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1475.809320448153,1487.4260234342823,1693.9318542988055,-1.09,-392.4,0,15,0
6,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1474.4749173539817,1486.2018004121069,1694.6663881121108,-1.09,-392.4,0,15,0
7,XAG_USD,bullish,2023-02-02 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.64900016784668,22.94288693432337,22.94363693432337,24.072218107960666,-1.0,-360.38,0,14,0
8,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1863.4793655030028,1863.4801155030027,1914.549681479448,-1.0,-360.01,0,19,0
9,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.0558255500814,1486.0565755500813,1694.753523029326,-1.0,-360.0,0,15,0
10,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1620.9819929199218,1728.2467109490508,1728.2459609490509,1556.6236121024444,-1.0,-360.0,0,15,0
11,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1608.9225998535155,1727.933043328248,1727.932293328248,1537.516783768676,-1.0,-360.0,0,15,0
