trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3410108119763673,-1.04,-1455.85,0,15,0
2,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6343692825553452,-1.07,-1495.79,0,15,0
3,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2025-01-14 22:00:00+00:00,0.8397542,0.8391403935754026,0.8459533201118065,0.8323152558658322,0.1,138.62,1,15,0
4,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2025-03-04 22:00:00+00:00,1.7755,1.9032225579670243,1.7439342609417632,1.8133788868698844,4.05,5664.74,1,14,0
5,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.11977548,1.121672273432753,1.107744600760213,1.1342125350877443,0.16,220.72,1,14,0
6,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.78407172,1.7672340013308547,1.7646889264227166,1.8073310722927403,-0.87,-1216.17,0,15,0
7,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9126553717426152,0.9134053717426153,0.9359038219088616,-1.07,-1502.67,0,15,0
8,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6894239305608909,-1.07,-1491.88,0,15,0
9,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.6117982,1.6643743170979282,1.598695959926799,1.6275208880878411,4.01,5617.86,1,15,0
10,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-12-19 22:00:00+00:00,0.58212804,0.5552324611217427,0.5889205655229133,0.573977009372504,3.96,5543.42,1,15,0
11,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.52709844,0.4812974529594809,0.5385360289534444,0.5133733332558665,4.0,5606.2,1,15,0
12,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.483534104800861,1.484284104800861,1.5181233942389667,-1.05,-1468.26,0,15,0
13,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9169333090523428,-1.04,-1455.77,0,15,0
14,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-12-04 00:00:00+00:00,5782.231,6123.566733230233,5698.180451294783,5883.09165844626,4.06,5685.51,1,15,0
15,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-12-06 00:00:00+00:00,20221.1035,21868.781144694938,19816.084422679378,20707.12639278475,4.07,5695.41,1,18,0
16,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-12-05 22:00:00+00:00,0.58212804,0.5601372465843383,0.5877154585296466,0.575423137764424,3.94,5510.08,1,15,0
17,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-11-26 22:00:00+00:00,108.60256799999999,108.73306064261261,107.66851053357897,109.72343695970523,0.14,195.59,1,14,0
18,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-11-26 22:00:00+00:00,173.379748,173.63049293332526,171.8990892121579,175.15653854541054,0.17,237.09,1,15,0
19,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-11-25 22:00:00+00:00,100.169544,100.3227089858593,99.13243042791233,101.41408028650521,0.15,206.76,1,15,0
20,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-11-21 22:00:00+00:00,163.296454,161.65745671022012,161.41211991592783,165.55765490088663,-0.87,-1217.72,0,15,0
21,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-12-18 22:00:00+00:00,0.8351698200000001,0.8072363431534139,0.8422173573087436,0.8267127752295078,3.96,5549.01,1,15,0
22,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2025-01-22 00:00:00+00:00,5807.825,6187.555208569026,5714.340919270509,5920.005896875388,4.06,5686.77,1,15,0
23,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-11-21 22:00:00+00:00,1.79222106,1.7944055399724017,1.778882514670901,1.8082273143949186,0.16,229.28,1,15,0
24,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.26677040836957,99.1430425402043,101.71481495175482,-0.89,-1251.82,0,15,0
25,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-18 22:00:00+00:00,91.003908,90.20065824156194,90.12649865248427,92.05679921701886,-0.92,-1281.67,0,15,0
26,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-18 22:00:00+00:00,91.038,90.2132421757361,90.13467732016397,92.12198721580323,-0.91,-1278.24,0,15,0
27,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-11-13 22:00:00+00:00,1.30156866,1.2622141159221423,1.311422356333626,1.2897442243996489,3.99,5591.44,1,15,0
28,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.08106208,1.0815404909330635,1.0754783939406203,1.0877625032712555,0.09,119.95,1,14,0
29,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8725916331392565,0.8718416331392564,0.8588792482328922,-1.13,-1578.21,0,15,0
30,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.025156,193.6981144344421,193.3118529089664,199.28111970924036,-0.86,-1200.7,0,18,0
31,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.24643484404024,193.32143484404023,199.93521818715172,-1.02,-1434.93,0,18,0
32,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.935679274374721,1.9364292743747211,1.9849106427503347,-1.03,-1447.65,0,15,0
33,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.935072384537387,1.935822384537387,1.9888371385551358,-1.03,-1443.57,0,15,0
