trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,60513.2969140625,65573.96522302977,56538.262946245035,62898.317294752975,1.27,1400.42,1,19,0
2,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.78407172,1.8080347818110365,1.7646889264227166,1.7957013961463701,1.24,1359.94,1,15,0
3,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,1.11977548,1.1343648510307283,1.107744600760213,1.126994007543872,1.21,1333.93,1,14,0
4,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6277923312776726,-1.07,-1175.26,0,15,0
5,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.8397542,0.8326003218574468,0.8459533201118065,0.8360347279329161,1.15,1269.42,1,15,0
6,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3297312259881835,-1.04,-1143.88,0,15,0
7,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.7755,1.814996317299252,1.7439342609417632,1.7944394434349422,1.25,1376.36,1,14,0
8,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9130644344729106,0.9134053717426153,0.9297678809544307,-1.03,-1136.67,0,15,0
9,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,0.62730896,0.6350905281861066,0.634633510193861,0.6229142298836834,-1.06,-1168.63,0,15,0
10,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7710270080116974,-1.04,-1140.27,0,15,0
11,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.7668122057251474,-1.03,-1135.63,0,14,0
12,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6825672252804454,-1.07,-1172.19,0,15,0
13,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.6117982,1.6277535560933314,1.598695959926799,1.6196595440439205,1.22,1339.53,1,15,0
14,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.52709844,0.5138461881497614,0.5380805983139126,0.5205091450116524,1.21,1327.38,1,15,0
15,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.58212804,0.5742175699582855,0.5889205655229133,0.578052524686252,1.16,1281.04,1,15,0
16,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.63495336,1.6555220290435353,1.6555978069203492,1.6225666918477903,-1.0,-1095.96,0,15,0
17,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9282297345261714,-1.04,-1143.82,0,15,0
18,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.4841493646088266,1.484284104800861,1.5088944971194833,-1.01,-1109.64,0,15,0
19,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-10-15 00:00:00+00:00,5782.231,5888.645449599151,5698.180451294783,5832.6613292231295,1.27,1392.68,1,15,0
20,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-20 21:00:00+00:00,1.78618,1.8013898378951292,1.7736624800822518,1.793690511950649,1.22,1336.59,1,15,0
21,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8041289591209775,1.7739651544149193,1.7957067313510482,1.22,1341.79,1,15,0
