symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
USD_JPY,55,34,61.8,54.58,19647.98,0.992
XAU_USD,53,28,52.8,44.61,16061.02,0.842
SPX500_USD,68,34,50.0,41.37,14894.82,0.608
NAS100_USD,82,37,45.1,38.94,14018.35,0.475
GBP_JPY,45,26,57.8,37.84,13622.44,0.841
CHF_JPY,59,31,52.5,37.01,13323.26,0.627
EUR_NZD,53,28,52.8,36.34,13082.18,0.686
AUD_CAD,62,34,54.8,35.46,12764.44,0.572
GBP_CAD,63,33,52.4,33.63,12108.34,0.534
AUD_JPY,52,26,50.0,32.89,11840.15,0.632
GBP_CHF,49,28,57.1,31.51,11344.71,0.643
EUR_USD,58,29,50.0,29.77,10715.54,0.513
EUR_JPY,46,25,54.3,29.55,10638.4,0.642
EUR_CAD,46,24,52.2,27.03,9730.65,0.588
CAD_JPY,59,26,44.1,26.86,9670.53,0.455
NZD_CHF,42,23,54.8,26.4,9502.4,0.628
GBP_AUD,53,27,50.9,26.4,9502.37,0.498
USD_CHF,50,23,46.0,24.36,8769.06,0.487
NZD_JPY,65,28,43.1,22.99,8278.18,0.354
USD_CAD,64,31,48.4,21.55,7757.98,0.337
GBP_NZD,57,26,45.6,20.61,7420.15,0.362
AUD_CHF,40,20,50.0,17.99,6475.78,0.45
XAG_USD,38,15,39.5,15.97,5749.78,0.42
GBP_USD,64,25,39.1,12.52,4508.28,0.196
EUR_GBP,48,23,47.9,12.14,4371.2,0.253
EUR_CHF,49,21,42.9,10.53,3790.71,0.215
EUR_AUD,58,22,37.9,8.53,3069.75,0.147
BTC_USD,149,50,33.6,6.42,2311.18,0.043
NZD_USD,67,26,38.8,5.93,2133.06,0.088
AUD_USD,63,25,39.7,5.67,2041.76,0.09
AUD_NZD,52,19,36.5,2.07,746.03,0.04
ETH_USD,114,36,31.6,-2.62,-943.37,-0.023
CAD_CHF,50,16,32.0,-5.59,-2013.61,-0.112
NZD_CAD,65,18,27.7,-14.44,-5196.72,-0.222
TOTAL,2038,917,45.0,754.82,271736.79,0.37
