period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,9,1,11.1,-4.69,-1689.01
final,2023-02,12,4,33.3,1.02,368.6
final,2023-03,88,40,45.5,29.87,10752.27
final,2023-04,73,39,53.4,39.14,14089.98
final,2023-05,90,37,41.1,19.8,7126.49
final,2023-06,81,39,48.1,33.86,12190.92
final,2023-07,97,43,44.3,28.83,10378.38
final,2023-08,65,28,43.1,17.79,6405.3
final,2023-09,49,10,20.4,-18.74,-6745.32
final,2023-10,95,44,46.3,40.41,14546.42
final,2023-11,19,13,68.4,16.65,5994.79
final,2023-12,9,9,100.0,26.41,9509.37
final,2024-01,10,6,60.0,11.84,4262.39
final,2024-02,6,6,100.0,14.05,5057.99
final,2024-03,95,42,44.2,28.19,10149.89
final,2024-04,158,77,48.7,73.81,26570.56
final,2024-05,73,32,43.8,25.98,9351.47
final,2024-06,91,44,48.4,45.7,16450.25
final,2024-07,92,21,22.8,-21.0,-7558.88
final,2024-08,66,24,36.4,4.97,1790.87
final,2024-09,95,37,38.9,13.49,4855.13
final,2024-10,69,42,60.9,54.99,19794.92
final,2024-11,10,6,60.0,8.04,2895.87
final,2024-12,20,9,45.0,6.76,2433.37
final,2025-01,24,6,25.0,-5.22,-1879.67
final,2025-02,8,2,25.0,-2.05,-736.41
final,2025-03,62,25,40.3,23.89,8598.82
final,2025-04,100,52,52.0,70.9,25525.69
final,2025-05,48,20,41.7,9.58,3449.48
final,2025-06,33,19,57.6,31.7,11412.45
final,2025-07,60,22,36.7,4.4,1582.22
final,2025-08,63,31,49.2,26.53,9552.29
final,2025-09,47,28,59.6,39.29,14144.03
final,2025-10,101,50,49.5,50.66,18236.79
final,2025-11,16,6,37.5,1.96,705.49
final,2025-12,4,3,75.0,6.01,2163.59
final,TOTAL,2038,917,45.0,754.82,271736.79
