trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-30 00:00:00+00:00,60513.2969140625,79108.95588344823,56538.262946245035,71643.3920239514,4.68,982.4,1,28,0
2,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.11977548,1.106994600760213,1.107744600760213,1.1534619418714034,-1.06,-223.09,0,14,0
3,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.371089707944857,-1.04,-218.38,0,15,0
4,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2025-03-03 22:00:00+00:00,1.7755,1.9224776587925487,1.7439342609417632,1.8638840693630634,4.66,977.81,1,14,0
5,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.78407172,1.7639389264227165,1.7646889264227166,1.8383435420163936,-1.04,-218.13,0,15,0
6,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6519078192958055,-1.07,-224.37,0,15,0
7,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-12-19 22:00:00+00:00,0.8397542,0.8114923178767459,0.8459533201118065,0.822396663686942,4.56,957.39,1,15,0
8,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7259612107212539,-1.04,-217.69,0,15,0
9,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.715872693384021,-1.03,-216.8,0,14,0
10,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9126553717426152,0.9134053717426153,0.9522663311206769,-1.07,-225.4,0,15,0
11,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.52709844,0.46644095052725354,0.5402196984343475,0.4903589163838269,4.62,970.8,1,15,0
12,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-12-08 22:00:00+00:00,0.58212804,0.5510890205527657,0.5889205655229133,0.5631089685358427,4.57,959.61,1,15,0
13,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.7077084779754121,-1.07,-223.78,0,15,0
14,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-29 21:00:00+00:00,1.6117982,1.672366683542581,1.598695959926799,1.648484472204963,4.62,970.78,1,15,0
15,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.483534104800861,1.484284104800861,1.5427337865575887,-1.05,-220.24,0,15,0
16,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.8868095077887996,-1.04,-218.37,0,15,0
17,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.63495336,1.6563478069203492,1.6555978069203492,1.577148908623022,-1.04,-217.63,0,15,0
18,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-11-11 00:00:00+00:00,5782.231,6174.837567940414,5698.180451294783,6017.572536374607,4.67,980.93,1,15,0
19,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-12-05 00:00:00+00:00,20221.1035,22115.842781860516,19816.084422679378,21355.156916497745,4.68,982.41,1,28,0
20,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.58212804,0.5567289212812538,0.5877154585296466,0.5664832681169895,4.55,954.61,1,15,0
21,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-11-13 22:00:00+00:00,108.60256799999999,112.89895694285038,107.66851053357897,111.21792890597885,4.6,965.94,1,14,0
22,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-11-26 22:00:00+00:00,173.379748,171.8240892121579,171.8990892121579,177.52559260595794,-1.05,-220.64,0,15,0
23,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-11-25 22:00:00+00:00,100.169544,99.05743042791232,99.13243042791233,103.0734620018455,-1.07,-225.19,0,15,0
24,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8108360586131909,1.8100860586131908,1.763403899883066,-1.06,-222.82,0,15,0
25,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-11-21 22:00:00+00:00,163.296454,161.33711991592784,161.41211991592783,168.5725894354021,-1.04,-218.36,0,15,0
26,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-11-24 22:00:00+00:00,0.8351698200000001,0.8029373453950804,0.8422173573087436,0.8154367155355182,4.57,960.45,1,15,0
