trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,60513.2969140625,66329.22167691508,56538.262946245035,62898.317294752975,1.46,1609.42,1,20,0
2,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6277923312776726,-1.07,-1175.26,0,15,0
3,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3297312259881835,-1.04,-1143.88,0,15,0
4,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,1.11977548,1.1366507180862877,1.107744600760213,1.126994007543872,1.4,1542.93,1,14,0
5,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.7755,1.8209938077203172,1.7439342609417632,1.7944394434349422,1.44,1585.36,1,14,0
6,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.8397542,0.8314224890362035,0.8459533201118065,0.8360347279329161,1.34,1478.42,1,15,0
7,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.78407172,1.8117175125907203,1.7646889264227166,1.7957013961463701,1.43,1568.94,1,15,0
8,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9138621067969867,0.9134053717426153,0.9297678809544307,-0.96,-1050.87,0,15,0
9,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7710270080116974,-1.04,-1140.27,0,15,0
10,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.7668122057251474,-1.03,-1135.63,0,14,0
11,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,0.62730896,0.6345192132709855,0.634633510193861,0.6229142298836834,-0.98,-1082.83,0,15,0
12,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.52709844,0.5117595780701178,0.5380805983139126,0.5205091450116524,1.4,1536.38,1,15,0
13,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.58212804,0.572926990108932,0.5889205655229133,0.578052524686252,1.35,1490.04,1,15,0
14,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.6117982,1.6302429817072395,1.598695959926799,1.6196595440439205,1.41,1548.53,1,15,0
15,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6825672252804454,-1.07,-1172.19,0,15,0
16,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.4853491212343595,1.484284104800861,1.5088944971194833,-0.93,-1023.84,0,15,0
17,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9282297345261714,-1.04,-1143.82,0,15,0
18,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.63495336,1.653911762183748,1.6555978069203492,1.6225666918477903,-0.92,-1010.16,0,15,0
19,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-10-15 00:00:00+00:00,5782.231,5904.615053853142,5698.180451294783,5832.6613292231295,1.46,1601.68,1,15,0
20,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-20 21:00:00+00:00,1.78618,1.8037681666795014,1.7736624800822518,1.793690511950649,1.41,1545.59,1,15,0
21,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8067107713821429,1.7739651544149193,1.7957067313510482,1.41,1550.79,1,15,0
22,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-10-28 00:00:00+00:00,20221.1035,20813.706448274712,19816.084422679378,20464.114946392376,1.46,1609.46,1,20,0
23,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.6355059760461395,1.636169757331224,1.6169998416012659,-0.94,-1039.06,0,15,0
24,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.5746924718540678,0.5877154585296466,0.578775588882212,1.33,1463.85,1,15,0
25,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.51244011614467,107.66851053357897,109.16300247985261,2.04,2249.18,1,14,0
26,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,176.4511479241645,171.8990892121579,174.2681432727053,2.07,2281.78,1,15,0
27,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,100.169544,101.61391538310846,99.13243042791233,100.79181214325261,1.39,1531.95,1,15,0
28,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.8351698200000001,0.8255951778426909,0.8422173573087436,0.830941297614754,1.36,1494.44,1,15,0
29,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8093864547368343,1.8100860586131908,1.7904304128320856,-0.94,-1037.36,0,15,0
30,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,163.296454,165.98200343316574,161.41211991592783,164.4270544504433,1.43,1567.72,1,15,0
31,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8071392755881077,1.7736726600763768,1.7958822279541737,1.41,1552.07,1,15,0
32,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-11-11 00:00:00+00:00,5807.825,6051.5159764361515,5715.40875181998,5863.274748908011,2.64,2900.57,1,15,0
33,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.79222106,1.8110120289071296,1.778882514670901,1.8002241871974591,1.41,1549.65,1,15,0
34,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,92.22242669211902,90.12096008729075,91.53367674762553,1.38,1518.06,1,15,0
35,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,100.31203,101.94959662860067,99.1430425402043,101.0134224758774,1.4,1540.93,1,15,0
36,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,102.63762891675265,99.15456729231902,101.4640596246086,1.41,1554.34,1,15,0
37,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-31 00:00:00+00:00,67759.8601875,72077.14672469458,64807.78746586548,69531.10382048071,1.46,1608.71,1,20,0
38,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.287882994871238,1.311422356333626,1.2956564421998245,1.39,1527.78,1,15,0
39,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.08106208,1.0884921800769911,1.0754783939406203,1.0844122916356278,1.33,1463.75,1,14,0
