symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
AUD_JPY,57,35,61.4,40.96,15975.68,0.719
USD_JPY,53,35,66.0,40.74,15889.63,0.769
GBP_JPY,56,35,62.5,38.8,15130.42,0.693
USD_CHF,51,32,62.7,37.85,14761.42,0.742
SPX500_USD,71,39,54.9,36.71,14315.01,0.517
XAU_USD,69,36,52.2,36.52,14243.24,0.529
NAS100_USD,61,32,52.5,33.39,13023.22,0.547
EUR_USD,54,32,59.3,32.6,12714.81,0.604
GBP_NZD,63,33,52.4,26.26,10243.08,0.417
EUR_CAD,41,24,58.5,25.65,10002.24,0.626
BTC_USD,134,55,41.0,25.63,9994.06,0.191
CHF_JPY,50,28,56.0,25.47,9934.45,0.509
GBP_CAD,53,30,56.6,23.53,9175.65,0.444
AUD_CAD,53,31,58.5,23.18,9039.86,0.437
AUD_USD,60,33,55.0,23.04,8986.39,0.384
EUR_NZD,62,32,51.6,23.0,8968.7,0.371
XAG_USD,62,28,45.2,20.33,7929.48,0.328
ETH_USD,118,47,39.8,19.68,7676.4,0.167
GBP_AUD,51,27,52.9,19.19,7482.92,0.376
USD_CAD,68,34,50.0,17.39,6781.1,0.256
GBP_CHF,48,26,54.2,17.14,6685.53,0.357
AUD_CHF,34,19,55.9,15.35,5984.75,0.451
NZD_CHF,36,18,50.0,13.25,5166.79,0.368
GBP_USD,51,24,47.1,13.14,5126.54,0.258
EUR_JPY,58,27,46.6,12.1,4718.74,0.209
CAD_JPY,48,23,47.9,11.43,4457.21,0.238
NZD_USD,62,26,41.9,4.84,1888.9,0.078
AUD_NZD,53,21,39.6,2.88,1124.2,0.054
EUR_AUD,55,20,36.4,-0.38,-146.92,-0.007
EUR_GBP,54,23,42.6,-1.08,-419.87,-0.02
EUR_CHF,57,23,40.4,-5.61,-2189.71,-0.099
NZD_JPY,56,19,33.9,-7.19,-2803.91,-0.128
CAD_CHF,41,13,31.7,-8.89,-3465.79,-0.217
NZD_CAD,62,22,35.5,-10.27,-4007.02,-0.166
TOTAL,2002,982,49.1,626.63,244387.2,0.313
