period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,12,6,50.0,3.09,1203.93
final,2023-02,12,4,33.3,-1.86,-726.21
final,2023-03,80,36,45.0,17.13,6679.33
final,2023-04,63,38,60.3,33.93,13234.4
final,2023-05,77,37,48.1,23.71,9246.66
final,2023-06,69,36,52.2,26.15,10196.74
final,2023-07,113,49,43.4,18.34,7152.28
final,2023-08,67,31,46.3,11.88,4633.79
final,2023-09,69,22,31.9,-14.35,-5597.74
final,2023-10,94,47,50.0,30.04,11713.78
final,2023-11,21,7,33.3,-2.78,-1084.34
final,2023-12,12,9,75.0,15.74,6136.97
final,2024-01,20,13,65.0,21.19,8263.05
final,2024-02,10,8,80.0,17.24,6721.96
final,2024-03,73,37,50.7,20.22,7885.19
final,2024-04,142,71,50.0,45.4,17706.33
final,2024-05,68,33,48.5,20.21,7882.61
final,2024-06,82,36,43.9,12.28,4789.93
final,2024-07,70,22,31.4,-11.68,-4554.49
final,2024-08,65,32,49.2,20.65,8054.12
final,2024-09,92,45,48.9,25.03,9760.2
final,2024-10,56,32,57.1,25.76,10044.51
final,2024-11,11,9,81.8,18.15,7080.33
final,2024-12,18,6,33.3,-2.32,-906.33
final,2025-01,22,11,50.0,6.91,2695.87
final,2025-02,11,4,36.4,-0.3,-117.46
final,2025-03,57,27,47.4,27.34,10661.31
final,2025-04,92,51,55.4,56.86,22175.57
final,2025-05,60,36,60.0,30.17,11766.22
final,2025-06,48,26,54.2,26.16,10200.96
final,2025-07,68,26,38.2,-0.2,-76.09
final,2025-08,77,45,58.4,42.61,16619.47
final,2025-09,65,35,53.8,26.51,10340.69
final,2025-10,88,47,53.4,35.43,13816.83
final,2025-11,13,3,23.1,-5.46,-2128.57
final,2025-12,5,5,100.0,7.48,2915.41
final,TOTAL,2002,982,49.1,626.63,244387.2
