ticket,symbol,type,volume,open_price,close_price,open_time,close_time,pnl,sl,tp,partial
1000017_partial_1675276200,AUD_CAD,buy,0.03,0.93887864,0.9436535787831923,2023-02-01 03:30:00+00:00,2023-02-01 18:30:00+00:00,14.324816349577052,0.9269412930420192,0,True
1000001_partial_1675279800,USD_JPY,sell,0.02,129.734906,129.07259171428572,2023-02-01 11:15:00+00:00,2023-02-01 19:30:00+00:00,13.246285714285477,131.3906917142857,0,True
1000001,USD_JPY,sell,0.06999999999999999,129.734906,129.07259171428572,2023-02-01 11:15:00+00:00,2023-02-02 08:45:00+00:00,46.36199999999916,129.07259171428572,0,
1000025_partial_1675349100,GBP_USD,sell,0.02,1.23330534,1.227974707494933,2023-02-02 09:30:00+00:00,2023-02-02 14:45:00+00:00,10.661265010134091,1.2466319212626675,0,True
1000017,AUD_CAD,buy,0.1,0.93887864,0.9436535787831923,2023-02-01 03:30:00+00:00,2023-02-02 15:00:00+00:00,47.749387831923514,0.9436535787831923,0,
1000032_partial_1675377000,EUR_NZD,buy,0.03,1.6796219000000001,1.6851601857142857,2023-02-02 13:45:00+00:00,2023-02-02 22:30:00+00:00,16.61485714285682,1.6657761857142859,0,True
1000049_partial_1675431900,NZD_USD,sell,0.02,0.64573688,0.6408539792548648,2023-02-03 08:45:00+00:00,2023-02-03 13:45:00+00:00,9.765801490270398,0.657944131862838,0,True
1000025_partial_1675433700,GBP_USD,sell,0.04,1.23330534,1.211982809979732,2023-02-02 09:30:00+00:00,2023-02-03 14:15:00+00:00,85.29012008107183,1.227974707494933,0,True
1000065_partial_1675436400,CAD_JPY,buy,0.01,96.33575400000001,97.27096046424684,2023-02-03 08:15:00+00:00,2023-02-03 15:00:00+00:00,9.35206464246832,93.99773783938292,0,True
1000047_partial_1675436400,USD_JPY,buy,0.01,129.643696,130.54603414739697,2023-02-03 13:30:00+00:00,2023-02-03 15:00:00+00:00,9.023381473969607,127.38785063150759,0,True
1000032_partial_1675439100,EUR_NZD,buy,0.07,1.6796219000000001,1.701775042857143,2023-02-02 13:45:00+00:00,2023-02-03 15:45:00+00:00,155.07200000000012,1.6851601857142857,0,True
1000025,GBP_USD,sell,0.029999999999999992,1.23330534,1.2053195193483983,2023-02-02 09:30:00+00:00,2023-02-03 20:45:00+00:00,83.95746195480511,1.2213114168635992,0,
1000061,AUD_CAD,buy,0.13,0.93887864,0.9266786149188839,2023-02-03 13:30:00+00:00,2023-02-06 00:00:00+00:00,-158.6003260545088,0.9266786149188839,0,
1000032,EUR_NZD,buy,0.03,1.6796219000000001,1.7086979,2023-02-02 13:45:00+00:00,2023-02-06 00:30:00+00:00,87.22799999999964,1.692083042857143,0,
1000089_partial_1675741500,EUR_AUD,sell,0.02,1.55587844,1.5483393555675642,2023-02-07 01:15:00+00:00,2023-02-07 03:45:00+00:00,15.078168864871786,1.57472615108109,0,True
1000041_partial_1675784700,NZD_JPY,sell,0.02,83.33,82.69789551029557,2023-02-02 15:00:00+00:00,2023-02-07 15:45:00+00:00,12.642089794088633,84.91026122426109,0,True
1000047,USD_JPY,buy,0.060000000000000005,129.643696,130.54603414739697,2023-02-03 13:30:00+00:00,2023-02-07 17:45:00+00:00,54.14028884381765,130.54603414739697,0,
1000099_partial_1675818000,AUD_NZD,buy,0.03,1.09697236,1.1019995279027648,2023-02-07 03:30:00+00:00,2023-02-08 01:00:00+00:00,15.081503708294084,1.0844044402430881,0,True
1000066_partial_1675863000,CAD_CHF,sell,0.04,0.68878266,0.686325342882875,2023-02-03 14:00:00+00:00,2023-02-08 13:30:00+00:00,9.829268468500185,0.6949259527928127,0,True
1000089,EUR_AUD,sell,0.06999999999999999,1.55587844,1.5483393555675642,2023-02-07 01:15:00+00:00,2023-02-08 16:30:00+00:00,52.773591027051246,1.5483393555675642,0,
1000099,AUD_NZD,buy,0.12,1.09697236,1.09697236,2023-02-07 03:30:00+00:00,2023-02-09 03:00:00+00:00,0.0,1.09697236,0,
