period,month,trades,wins,win_rate,profit_r,profit_usd
final,2017-01,10,6,60.0,8.67,2860.2
final,2017-02,2,1,50.0,1.66,548.61
final,2017-03,79,33,41.8,11.96,3948.21
final,2017-04,64,32,50.0,23.55,7772.23
final,2017-05,93,59,63.4,61.67,20349.85
final,2017-06,76,28,36.8,-5.64,-1861.39
final,2017-07,86,45,52.3,38.29,12634.75
final,2017-08,71,45,63.4,44.24,14599.59
final,2017-09,70,30,42.9,8.02,2647.63
final,2017-10,75,43,57.3,38.88,12830.1
final,2017-11,16,11,68.8,14.15,4668.77
final,2017-12,4,0,0.0,-4.02,-1326.4
final,2018-01,12,2,16.7,-5.51,-1817.4
final,2018-02,10,3,30.0,-2.54,-837.35
final,2018-03,75,36,48.0,21.47,7085.83
final,2018-04,67,35,52.2,18.62,6143.96
final,2018-05,60,25,41.7,4.47,1475.83
final,2018-06,78,34,43.6,7.79,2570.66
final,2018-07,48,25,52.1,21.69,7159.14
final,2018-08,64,36,56.2,32.03,10569.23
final,2018-09,58,29,50.0,20.99,6925.35
final,2018-10,77,38,49.4,20.75,6848.43
final,2018-11,16,13,81.2,18.77,6194.91
final,2018-12,11,4,36.4,-0.63,-209.46
final,2019-01,6,2,33.3,-1.0,-330.87
final,2019-02,10,4,40.0,1.38,456.04
final,2019-03,103,43,41.7,0.9,295.83
final,2019-04,67,31,46.3,11.1,3663.83
final,2019-05,57,31,54.4,24.46,8071.56
final,2019-06,83,34,41.0,-1.88,-619.39
final,2019-07,80,47,58.8,54.88,18109.93
final,2019-08,68,31,45.6,8.46,2790.6
final,2019-09,82,38,46.3,12.14,4007.04
final,2019-10,89,34,38.2,-2.39,-788.04
final,2019-11,5,5,100.0,10.84,3576.59
final,2019-12,15,8,53.3,6.63,2186.31
final,TOTAL,1887,921,48.8,524.85,173200.72
