symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
GBP_NZD,51,33,64.7,42.08,13886.87,0.825
NAS100_USD,53,34,64.2,38.48,12698.46,0.726
SPX500_USD,58,36,62.1,33.88,11179.76,0.584
BTC_USD,59,30,50.8,31.4,10362.71,0.532
GBP_AUD,55,30,54.5,30.03,9910.33,0.546
GBP_CAD,60,33,55.0,28.79,9500.56,0.48
EUR_GBP,61,36,59.0,28.06,9259.13,0.46
XAU_USD,50,23,46.0,24.01,7922.82,0.48
NZD_JPY,51,28,54.9,23.63,7796.91,0.463
USD_CHF,66,36,54.5,20.17,6656.08,0.306
EUR_NZD,56,29,51.8,19.99,6596.19,0.357
EUR_USD,56,29,51.8,19.36,6388.96,0.346
GBP_JPY,54,28,51.9,18.83,6215.03,0.349
NZD_CHF,50,26,52.0,17.77,5864.75,0.355
USD_CAD,58,29,50.0,17.6,5807.99,0.303
GBP_USD,63,30,47.6,15.68,5174.69,0.249
NZD_CAD,54,27,50.0,14.25,4703.43,0.264
ETH_USD,42,20,47.6,13.34,4400.92,0.318
AUD_USD,58,27,46.6,12.6,4158.09,0.217
AUD_JPY,38,19,50.0,12.4,4090.59,0.326
EUR_JPY,56,26,46.4,12.11,3996.43,0.216
EUR_AUD,46,22,47.8,11.29,3724.16,0.245
EUR_CAD,63,28,44.4,11.0,3631.06,0.175
CHF_JPY,58,28,48.3,9.97,3289.8,0.172
CAD_JPY,55,25,45.5,7.62,2514.74,0.139
EUR_CHF,33,15,45.5,6.83,2254.2,0.207
CAD_CHF,53,24,45.3,6.38,2105.89,0.12
XAG_USD,57,22,38.6,5.82,1921.31,0.102
GBP_CHF,67,28,41.8,4.27,1409.72,0.064
AUD_CHF,57,23,40.4,1.44,474.5,0.025
AUD_CAD,71,31,43.7,0.91,300.42,0.013
AUD_NZD,53,21,39.6,-0.6,-196.37,-0.011
NZD_USD,53,20,37.7,-6.69,-2206.68,-0.126
USD_JPY,72,25,34.7,-7.86,-2592.75,-0.109
TOTAL,1887,921,48.8,524.85,173200.72,0.278
