trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,ETH_USD,bearish,2019-02-06 00:00:00+00:00,2019-02-08 00:00:00+00:00,107.38402758789063,112.89886842393757,112.82386842393757,104.12012308626247,-1.01,-334.55,0,15,0
2,ETH_USD,bearish,2019-02-08 00:00:00+00:00,2019-02-17 00:00:00+00:00,117.7401933746338,127.50409269189238,127.42909269189238,111.92685378427866,-1.01,-332.55,0,15,0
3,SPX500_USD,bullish,2019-02-12 00:00:00+00:00,2019-02-26 00:00:00+00:00,2706.8975,2831.9533994865737,2621.023165879472,2758.4221004723167,1.46,480.57,1,15,0
4,XAU_USD,bearish,2019-02-14 00:00:00+00:00,2019-02-19 00:00:00+00:00,1306.2618337402344,1329.5431332827764,1329.4681332827763,1292.338054014709,-1.0,-331.07,0,20,0
5,SPX500_USD,bullish,2019-02-15 00:00:00+00:00,2019-03-05 00:00:00+00:00,2733.74,2832.520420675838,2665.801146296356,2774.503312222186,1.45,479.81,1,15,0
6,XAG_USD,bearish,2019-02-21 00:00:00+00:00,2019-03-04 00:00:00+00:00,15.942887468338013,15.159135552971012,16.19854236829504,15.789494528363797,3.07,1011.67,1,15,0
7,ETH_USD,bearish,2019-02-24 00:00:00+00:00,2019-02-28 00:00:00+00:00,150.09740270996093,131.56901878589994,162.79595828952475,142.47826936222265,1.46,481.5,1,15,0
8,XAU_USD,bullish,2019-02-27 00:00:00+00:00,2019-03-01 00:00:00+00:00,1317.529403564453,1296.9940480497398,1297.0690480497399,1329.805616873281,-1.0,-331.21,0,20,0
9,XAG_USD,bullish,2019-02-28 00:00:00+00:00,2019-03-01 00:00:00+00:00,15.538000106811523,15.173859690656988,15.181359690656988,15.751984356504245,-1.02,-336.94,0,14,0
10,XAG_USD,bullish,2019-03-01 00:00:00+00:00,2019-03-04 00:00:00+00:00,15.496221935272217,15.175804004250233,15.183304004250234,15.683972693885407,-1.02,-337.91,0,15,0
11,ETH_USD,bearish,2019-03-05 00:00:00+00:00,2019-04-03 00:00:00+00:00,135.22024334716795,168.29285124208084,168.21785124208085,115.42167861022021,-1.0,-330.75,0,15,0
12,SPX500_USD,bullish,2019-03-08 00:00:00+00:00,2019-03-14 00:00:00+00:00,2734.4085,2829.8607827275655,2668.741412813948,2773.808752311631,1.45,479.68,1,15,0
13,NAS100_USD,bullish,2019-03-08 00:00:00+00:00,2019-03-13 00:00:00+00:00,6991.4895,7268.847852661722,6801.654446988586,7105.390531806848,1.46,482.15,1,20,0
14,EUR_CAD,bullish,2019-03-10 21:00:00+00:00,2019-03-31 21:00:00+00:00,1.50606,1.4919659753144574,1.4909307203111761,1.5151375678132943,-0.93,-307.42,0,14,0
15,NZD_USD,bearish,2019-03-10 21:00:00+00:00,2019-03-20 21:00:00+00:00,0.68243,0.6932640791025382,0.6925140791025381,0.676379552538477,-1.07,-354.54,0,15,0
16,EUR_NZD,bullish,2019-03-10 21:00:00+00:00,2019-03-21 21:00:00+00:00,1.65360784,1.6384786968768457,1.6392286968768457,1.6622353258738927,-1.05,-347.21,0,15,0
