symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
USD_JPY,46,31,67.4,49.21,17716.3,1.07
XAU_USD,58,31,53.4,47.44,17079.06,0.818
SPX500_USD,60,32,53.3,43.37,15614.72,0.723
USD_CHF,48,28,58.3,43.23,15563.54,0.901
EUR_NZD,59,32,54.2,40.69,14647.98,0.69
AUD_JPY,47,27,57.4,38.75,13949.41,0.824
NAS100_USD,59,29,49.2,36.85,13266.96,0.625
GBP_JPY,50,28,56.0,36.28,13061.83,0.726
GBP_NZD,47,24,51.1,30.67,11042.37,0.653
AUD_CAD,49,27,55.1,30.46,10967.12,0.622
EUR_USD,50,27,54.0,30.41,10946.33,0.608
CHF_JPY,46,24,52.2,26.26,9453.74,0.571
GBP_CAD,46,24,52.2,24.64,8868.81,0.536
AUD_USD,54,27,50.0,24.23,8723.68,0.449
BTC_USD,124,46,37.1,23.39,8419.54,0.189
GBP_AUD,47,24,51.1,22.98,8274.23,0.489
EUR_CAD,35,18,51.4,20.14,7249.66,0.575
EUR_JPY,46,22,47.8,19.79,7123.67,0.43
XAG_USD,59,24,40.7,18.46,6645.7,0.313
AUD_CHF,28,15,53.6,18.14,6531.46,0.648
NZD_CHF,36,18,50.0,17.73,6384.13,0.493
GBP_CHF,39,18,46.2,16.57,5964.76,0.425
GBP_USD,49,21,42.9,13.34,4802.52,0.272
CAD_JPY,44,18,40.9,11.4,4103.14,0.259
ETH_USD,106,36,34.0,11.1,3995.2,0.105
USD_CAD,61,26,42.6,10.91,3926.86,0.179
NZD_USD,52,21,40.4,9.47,3409.3,0.182
EUR_GBP,49,20,40.8,2.72,978.62,0.055
EUR_AUD,47,15,31.9,2.67,962.62,0.057
AUD_NZD,51,18,35.3,1.53,549.09,0.03
EUR_CHF,41,16,39.0,1.06,383.0,0.026
CAD_CHF,38,12,31.6,-6.21,-2235.52,-0.163
NZD_JPY,54,17,31.5,-6.27,-2258.53,-0.116
NZD_CAD,54,14,25.9,-15.4,-5542.3,-0.285
TOTAL,1779,810,45.5,696.03,250569.0,0.391
