period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,11,4,36.4,-0.16,-58.5
final,2023-02,11,3,27.3,-2.67,-959.7
final,2023-03,77,33,42.9,25.44,9157.63
final,2023-04,59,34,57.6,37.54,13513.21
final,2023-05,69,29,42.0,24.66,8877.32
final,2023-06,66,36,54.5,38.01,13685.0
final,2023-07,107,43,40.2,28.16,10136.14
final,2023-08,60,26,43.3,16.14,5811.71
final,2023-09,56,15,26.8,-8.13,-2926.72
final,2023-10,76,36,47.4,32.57,11724.81
final,2023-11,19,6,31.6,-2.76,-994.72
final,2023-12,12,9,75.0,23.33,8399.48
final,2024-01,15,11,73.3,23.08,8307.23
final,2024-02,8,6,75.0,13.21,4756.32
final,2024-03,71,33,46.5,24.55,8838.03
final,2024-04,132,62,47.0,51.73,18622.58
final,2024-05,61,26,42.6,16.88,6076.75
final,2024-06,79,33,41.8,22.17,7979.66
final,2024-07,67,22,32.8,0.36,130.64
final,2024-08,55,21,38.2,9.64,3471.81
final,2024-09,80,36,45.0,26.54,9555.31
final,2024-10,48,23,47.9,20.62,7422.56
final,2024-11,10,8,80.0,17.46,6286.06
final,2024-12,16,5,31.2,-2.08,-748.16
final,2025-01,19,7,36.8,2.03,731.51
final,2025-02,8,3,37.5,0.62,221.51
final,2025-03,53,21,39.6,21.87,7874.97
final,2025-04,84,46,54.8,64.56,23240.37
final,2025-05,55,29,52.7,28.72,10338.41
final,2025-06,39,21,53.8,32.0,11520.39
final,2025-07,51,19,37.3,6.12,2203.76
final,2025-08,60,35,58.3,40.81,14692.15
final,2025-09,53,26,49.1,22.71,8177.03
final,2025-10,78,37,47.4,35.16,12657.87
final,2025-11,11,3,27.3,-1.88,-675.92
final,2025-12,3,3,100.0,7.01,2522.5
final,TOTAL,1779,810,45.5,696.03,250569.0
