trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,76790.9297485393,98887.03989963543,87018.6706952552,2.16,909.3,1,19,0
2,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79806.43279244535,79806.43354244536,93982.65803278825,-1.0,-420.0,0,19,0
3,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.79897784206287,170.3590973901346,166.80423182690578,-1.21,-508.35,0,15,0
4,AUD_CAD,bearish,2025-03-09 21:00:00+00:00,2025-03-13 21:00:00+00:00,0.90552424,0.9122440493047251,0.9114940493047251,0.9013453734866924,-1.13,-472.77,0,15,0
5,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57188616,0.5806179144731886,0.5798679144731885,0.5662989318687681,-1.09,-459.47,0,15,0
6,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5806109205822466,0.5798609205822466,0.5641478195924274,-1.08,-454.08,0,15,0
7,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.01126230835285,194.01051230835284,189.50740898415302,-1.0,-420.12,0,19,0
8,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.11175295975323,194.11100295975322,189.98509792817273,-1.0,-420.13,0,19,0
9,AUD_CAD,bearish,2025-03-10 21:00:00+00:00,2025-03-13 21:00:00+00:00,0.90472204,0.9122476886401019,0.9114976886401018,0.8999790859519288,-1.11,-466.49,0,15,0
10,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,169.4261429236952,170.31987247783377,167.21657606551636,-0.51,-214.37,0,15,0
11,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.408,170.76642136259466,170.35648872941707,167.04405788940804,-1.21,-508.36,0,15,0
12,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.238648077705674,2.239398077705674,2.2694721696060283,-1.04,-437.81,0,15,0
