trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,60513.2969140625,68753.99239728374,56538.262946245035,64488.33088187996,2.07,746.32,1,19,0
2,EUR_USD,bullish,2024-10-01 21:00:00+00:00,2024-10-03 21:00:00+00:00,1.10580692,1.097177787859526,1.097927787859526,1.1136860521404741,-1.1,-394.27,0,15,0
3,USD_CHF,bearish,2024-10-01 21:00:00+00:00,2024-10-03 21:00:00+00:00,0.85042,0.8578807433581543,0.8571307433581543,0.8437092566418456,-1.11,-400.23,0,15,0
4,USD_CHF,bearish,2024-10-01 21:00:00+00:00,2024-10-03 21:00:00+00:00,0.8496955199999999,0.8578664045468577,0.8571164045468577,0.8422746354531422,-1.1,-396.38,0,15,0
5,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.337250949980306,-1.04,-374.36,0,15,0
6,EUR_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-03 21:00:00+00:00,1.10452,1.0969997996514231,1.0977497996514232,1.1112902003485767,-1.11,-399.88,0,15,0
7,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.7755,1.8402489085458416,1.7439342609417632,1.807065739058237,2.05,738.45,1,14,0
8,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6321769654627877,-1.07,-384.63,0,15,0
9,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-20 21:00:00+00:00,0.8397542,0.8276410257680016,0.8459533201118065,0.8335550798881936,1.95,703.45,1,15,0
10,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-10-22 21:00:00+00:00,1.11977548,1.1232362877339255,1.107744600760213,1.131806359239787,0.29,103.56,1,14,0
11,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.78407172,1.8235410166728634,1.7646889264227166,1.8034545135772835,2.04,733.07,1,15,0
12,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7628332266861622,-1.04,-373.18,0,15,0
13,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.757550476208579,-1.03,-371.66,0,14,0
14,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9126553717426152,0.9134053717426153,0.9338585082573846,-1.07,-386.4,0,15,0
15,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-12-11 22:00:00+00:00,0.52709844,0.5041154429216026,0.5385360289534444,0.5156608510465555,2.01,723.39,1,15,0
16,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.6117982,1.638235348151892,1.598695959926799,1.624900440073201,2.02,726.39,1,15,0
17,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6871383621340758,-1.07,-383.63,0,15,0
18,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.58212804,0.5805006560669803,0.5889205655229133,0.5753355144770866,0.24,86.25,1,15,0
19,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9206987842102856,-1.04,-374.34,0,15,0
20,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.4996656,1.5042991233196985,1.484284104800861,1.5150470951991388,0.3,108.45,1,15,0
21,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.63495336,1.6284778035778777,1.6555978069203492,1.6143089130796506,0.31,112.92,1,15,0
22,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-10-15 00:00:00+00:00,5782.231,5955.885888563324,5698.180451294783,5866.281548705217,2.07,743.79,1,15,0
23,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-10-31 00:00:00+00:00,20221.1035,20362.11017706222,19816.084422679378,20626.122577320624,0.35,125.33,1,19,0
24,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.636919757331224,1.636169757331224,1.6122073626687763,-1.06,-382.54,0,15,0
25,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.5712841465509833,0.5877154585296466,0.5765406214703533,1.94,698.68,1,15,0
26,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.46573724282362,107.66851053357897,109.53662546642101,1.99,718.09,1,14,0
27,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,176.3771149847724,171.8990892121579,174.86040678784212,2.02,728.76,1,15,0
28,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-30 21:00:00+00:00,100.169544,100.4575337502307,99.13243042791233,101.20665757208768,0.28,99.97,1,15,0
29,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-30 21:00:00+00:00,163.296454,167.13144722444977,161.41211991592783,165.1807880840722,2.04,732.67,1,15,0
30,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-11-03 22:00:00+00:00,0.8351698200000001,0.8334531819419398,0.8422173573087436,0.8281222826912565,0.24,87.69,1,15,0
31,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8108360586131909,1.8100860586131908,1.7855165013868093,-1.06,-381.98,0,15,0
32,GBP_CHF,bullish,2024-10-22 21:00:00+00:00,2024-11-14 22:00:00+00:00,1.11977548,1.1233560283766846,1.107402484638044,1.132148475361956,0.29,104.18,1,14,0
33,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-10-31 00:00:00+00:00,5807.825,5839.420686863006,5715.40875181998,5900.241248180019,0.34,123.08,1,15,0
34,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-29 21:00:00+00:00,1.79222106,1.81914854155788,1.778882514670901,1.8055596053290988,2.02,726.76,1,15,0
35,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-10-28 21:00:00+00:00,100.31203,100.64617561092848,99.1430425402043,101.48101745979568,0.29,102.9,1,15,0
36,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,92.76102491887167,90.12096008729075,91.88685591270924,1.99,716.42,1,15,0
37,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-30 00:00:00+00:00,67759.8601875,73877.91108489165,64807.78746586548,70711.93290913453,2.07,746.09,1,19,0
38,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.281872240107726,1.311422356333626,1.291714963666374,2.0,719.6,1,15,0
39,AUD_JPY,bullish,2024-10-28 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,101.02820144768835,99.15456729231902,102.04143270768098,0.3,107.29,1,15,0
40,AUD_JPY,bullish,2024-10-28 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.31203,102.63025277069244,99.15866962858195,101.46539037141804,2.01,723.59,1,15,0
41,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-11-03 22:00:00+00:00,1.08106208,1.0918982285732126,1.0754783939406203,1.0866457660593796,1.94,698.64,1,14,0
42,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8321619675004158,-1.17,-422.61,0,15,0
43,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,2.15835,2.164197890151878,2.139498885280348,2.177201114719652,0.31,111.68,1,15,0
44,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.1392330267156696,2.1399830267156696,2.1781615732843305,-1.04,-374.14,0,15,0
45,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.935679274374721,1.9364292743747211,1.980503245625279,-1.03,-372.25,0,15,0
46,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.935072384537387,1.935822384537387,1.9840176154626132,-1.03,-371.2,0,15,0
47,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-07 22:00:00+00:00,109.12056,111.8382620338391,107.77467950176428,110.46644049823571,2.02,726.94,1,14,0
48,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.070541110898269,1.0964591841454125,1.0791140958545875,1.99,715.87,1,15,0
49,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-14 22:00:00+00:00,196.025156,196.89981208186177,193.3118529089664,198.73845909103363,0.32,116.05,1,19,0
50,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-14 22:00:00+00:00,196.3277,197.3048928045859,193.32143484404023,199.33396515595976,0.33,117.02,1,19,0
51,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8322427864863023,-1.18,-423.81,0,15,0
52,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8725916331392565,0.8718416331392564,0.8600576468607435,-1.13,-405.82,0,15,0
