trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,60513.2969140625,66452.44772991742,56538.262946245035,62898.317294752975,1.49,582.7,1,20,0
2,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.78407172,1.812318379191616,1.7646889264227166,1.7957013961463701,1.46,568.35,1,15,0
3,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.7755,1.8219723456311225,1.7439342609417632,1.7944394434349422,1.47,574.17,1,14,0
4,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,1.11977548,1.1370236753427212,1.107744600760213,1.126994007543872,1.43,559.13,1,14,0
5,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3297312259881835,-1.04,-405.56,0,15,0
6,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.8397542,0.8312303163127376,0.8459533201118065,0.8360347279329161,1.38,536.26,1,15,0
7,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6277923312776726,-1.07,-416.68,0,15,0
8,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7710270080116974,-1.04,-404.28,0,15,0
9,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.7668122057251474,-1.03,-402.63,0,14,0
10,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,0.62730896,0.6350612299853312,0.634633510193861,0.6229142298836834,-1.06,-412.77,0,15,0
11,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9131053407459402,0.9134053717426153,0.9297678809544307,-1.03,-401.44,0,15,0
12,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635326778659242,0.6642826778659242,0.6825672252804454,-1.07,-415.6,0,15,0
13,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.6117982,1.6306491511495087,1.598695959926799,1.6196595440439205,1.44,561.12,1,15,0
14,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.58212804,0.5727164218177216,0.5889205655229133,0.578052524686252,1.39,540.38,1,15,0
15,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.52709844,0.5114191311623866,0.5380805983139126,0.5205091450116524,1.43,556.81,1,15,0
16,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-30 21:00:00+00:00,1.63495336,1.655439451255854,1.6555978069203492,1.6225666918477903,-0.99,-387.01,0,15,0
17,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.93952616,1.9591035357897144,1.9583535357897144,1.9282297345261714,-1.04,-405.54,0,15,0
18,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,1.4996656,1.4842108905896232,1.484284104800861,1.5088944971194833,-1.0,-391.86,0,15,0
19,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-10-15 00:00:00+00:00,5782.231,5907.220620863003,5698.180451294783,5832.6613292231295,1.49,579.96,1,15,0
20,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-20 21:00:00+00:00,1.78618,1.8041562097969515,1.7736624800822518,1.793690511950649,1.44,560.07,1,15,0
21,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8071320144352803,1.7739651544149193,1.7957067313510482,1.44,561.91,1,15,0
22,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-10-28 00:00:00+00:00,20221.1035,20826.262039671652,19816.084422679378,20464.114946392376,1.49,582.72,1,20,0
