symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
AUD_JPY,57,35,61.4,40.18,12053.79,0.705
USD_JPY,53,35,66.0,38.98,11695.1,0.736
GBP_JPY,56,35,62.5,37.13,11139.58,0.663
USD_CHF,52,33,63.5,36.35,10906.03,0.699
SPX500_USD,71,39,54.9,35.02,10507.05,0.493
NAS100_USD,62,33,53.2,33.26,9978.16,0.536
XAU_USD,69,36,52.2,32.29,9686.74,0.468
EUR_USD,54,32,59.3,31.06,9318.32,0.575
CHF_JPY,51,30,58.8,28.11,8433.08,0.551
EUR_CAD,41,24,58.5,23.71,7112.03,0.578
GBP_NZD,63,33,52.4,23.35,7004.5,0.371
EUR_NZD,63,33,52.4,23.17,6951.01,0.368
GBP_CAD,53,30,56.6,22.28,6683.79,0.42
AUD_USD,60,33,55.0,21.77,6529.81,0.363
BTC_USD,135,55,40.7,21.42,6425.54,0.159
AUD_CAD,53,31,58.5,21.31,6393.94,0.402
XAG_USD,62,28,45.2,18.59,5575.8,0.3
GBP_AUD,51,27,52.9,17.98,5394.89,0.353
GBP_CHF,48,26,54.2,17.13,5140.32,0.357
ETH_USD,118,47,39.8,15.34,4602.92,0.13
USD_CAD,68,34,50.0,14.95,4485.13,0.22
AUD_CHF,34,19,55.9,13.77,4131.15,0.405
GBP_USD,51,24,47.1,13.09,3926.09,0.257
NZD_CHF,37,18,48.6,10.73,3219.08,0.29
EUR_JPY,58,27,46.6,10.13,3039.7,0.175
CAD_JPY,48,23,47.9,9.99,2996.32,0.208
NZD_USD,62,26,41.9,5.87,1759.6,0.095
AUD_NZD,53,21,39.6,1.21,363.47,0.023
EUR_AUD,55,20,36.4,-1.98,-594.22,-0.036
EUR_GBP,54,23,42.6,-2.43,-728.58,-0.045
EUR_CHF,57,23,40.4,-5.81,-1743.79,-0.102
NZD_JPY,56,19,33.9,-8.18,-2452.65,-0.146
CAD_CHF,41,13,31.7,-9.49,-2846.0,-0.231
NZD_CAD,62,22,35.5,-10.46,-3139.33,-0.169
TOTAL,2008,987,49.2,579.83,173948.38,0.289
