symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
USD_JPY,47,29,61.7,45.15,16255.48,0.961
SPX500_USD,53,29,54.7,44.55,16037.51,0.841
NAS100_USD,60,31,51.7,43.83,15778.63,0.73
GBP_JPY,50,29,58.0,42.95,15462.44,0.859
AUD_JPY,49,28,57.1,40.86,14708.79,0.834
GBP_NZD,56,30,53.6,39.42,14192.22,0.704
EUR_NZD,49,26,53.1,33.91,12206.12,0.692
XAU_USD,60,26,43.3,32.29,11625.38,0.538
CHF_JPY,47,25,53.2,31.91,11488.39,0.679
EUR_CAD,38,22,57.9,29.01,10444.0,0.763
EUR_USD,50,24,48.0,27.58,9928.55,0.552
USD_CHF,41,20,48.8,26.94,9699.76,0.657
GBP_CAD,49,24,49.0,26.37,9492.61,0.538
BTC_USD,121,44,36.4,26.01,9361.82,0.215
EUR_JPY,46,22,47.8,25.52,9187.09,0.555
USD_CAD,54,25,46.3,25.02,9007.43,0.463
CAD_JPY,42,21,50.0,23.67,8519.42,0.563
GBP_AUD,36,18,50.0,20.79,7484.42,0.578
XAG_USD,53,21,39.6,20.24,7288.08,0.382
ETH_USD,109,37,33.9,19.66,7076.35,0.18
AUD_CAD,49,22,44.9,19.27,6935.88,0.393
AUD_CHF,31,15,48.4,15.97,5748.6,0.515
AUD_USD,42,18,42.9,14.24,5126.23,0.339
NZD_CHF,35,16,45.7,13.65,4913.63,0.39
EUR_CHF,33,15,45.5,13.24,4767.96,0.401
NZD_USD,52,21,40.4,11.32,4074.25,0.218
GBP_USD,49,19,38.8,10.85,3904.46,0.221
EUR_GBP,49,20,40.8,8.89,3200.55,0.181
AUD_NZD,50,18,36.0,3.33,1198.69,0.067
GBP_CHF,30,10,33.3,1.83,660.54,0.061
EUR_AUD,40,12,30.0,-2.79,-1006.08,-0.07
NZD_CAD,54,17,31.5,-4.66,-1676.97,-0.086
CAD_CHF,41,13,31.7,-5.11,-1839.04,-0.125
NZD_JPY,52,14,26.9,-7.99,-2874.7,-0.154
TOTAL,1717,761,44.3,717.72,258378.48,0.418
