trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-25 00:00:00+00:00,95067.2416875,87179.62058918684,87187.12058918684,102947.36278581317,-1.0,-360.34,0,19,0
2,SPX500_USD,bullish,2025-02-03 00:00:00+00:00,2025-03-03 00:00:00+00:00,5985.2945,5868.813724613272,5840.63103076659,6129.95796923341,-0.81,-289.87,0,15,0
3,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.563450744729,2054.6384507447287,3419.1657484740213,-1.0,-360.04,0,15,0
4,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.890006213527,2059.965006213527,3392.218099255223,-1.0,-360.04,0,15,0
5,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.478635094481,2064.553635094481,3322.565993811769,-1.0,-360.04,0,15,0
6,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.69110283668,20752.44110283668,22091.04189716332,-1.0,-360.4,0,19,0
7,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-20 00:00:00+00:00,31.260188007354735,34.62932156891951,29.948874002863562,32.57150201184591,2.57,924.94,1,15,0
8,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.52293317177,76559.02293317177,99731.75531682823,-1.0,-360.23,0,19,0
9,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-10 00:00:00+00:00,91905.64625,77426.5812607809,98887.12335323813,84924.16914676188,2.07,746.61,1,19,0
10,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.87597649085,79806.37597649085,96484.40227350916,-1.0,-360.32,0,19,0
11,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.43358301521195,170.35858301521196,166.17741698478804,-1.04,-372.92,0,15,0
12,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1260904690253961,1.1268404690253961,1.1488052509746038,-1.07,-384.58,0,15,0
13,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.125936578380725,1.126686578380725,1.150073421619275,-1.06,-383.09,0,15,0
14,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1280050582256813,1.1267088227821016,1.1471711772178985,-0.87,-314.39,0,15,0
15,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5805971235410063,0.5798471235410063,0.5613887164589937,-1.08,-389.25,0,15,0
16,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.18606861724,194.11106861724002,189.25693138275997,-1.03,-371.12,0,19,0
17,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.16288514458,194.08788514458,188.63537085541998,-1.03,-369.9,0,19,0
18,AUD_USD,bearish,2025-03-11 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.632,0.6024316823997595,0.6437741039224235,0.6202258960775765,2.51,904.07,1,15,0
19,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.44675012415115,170.37175012415116,166.61705787584884,-1.04,-374.38,0,15,0
