trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-15 00:00:00+00:00,60513.2969140625,66404.7473223036,56538.262946245035,62898.317294752975,1.48,489.1,1,20,0
2,EUR_GBP,bearish,2024-10-02 21:00:00+00:00,2024-10-17 21:00:00+00:00,0.8397542,0.8313047057540792,0.8459533201118065,0.8360347279329161,1.36,449.79,1,15,0
3,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989023300196938,1.2996523300196938,1.3297312259881835,-1.04,-343.17,0,15,0
4,GBP_CHF,bullish,2024-10-02 21:00:00+00:00,2024-11-07 22:00:00+00:00,1.11977548,1.1368793047918437,1.107744600760213,1.126994007543872,1.42,469.15,1,14,0
5,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095037945372123,0.6102537945372123,0.6277923312776726,-1.07,-352.58,0,15,0
6,GBP_CAD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.78407172,1.8120857856686887,1.7646889264227166,1.7957013961463701,1.45,476.95,1,15,0
7,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.7755,1.8215935567624237,1.7439342609417632,1.7944394434349422,1.46,481.88,1,14,0
8,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,0.9236319399999999,0.9134325909301765,0.9134053717426153,0.9297678809544307,-1.0,-329.12,0,15,0
9,CAD_CHF,bearish,2024-10-03 21:00:00+00:00,2024-11-13 22:00:00+00:00,0.62730896,0.6348268443791276,0.634633510193861,0.6229142298836834,-1.03,-338.71,0,15,0
10,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.8045521333138381,1.803802133313838,1.7710270080116974,-1.04,-342.08,0,15,0
11,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046091237914212,1.8038591237914212,1.7668122057251474,-1.03,-340.69,0,14,0
