trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.5586127967495,2054.6336127967493,3146.2631916969503,-1.0,-390.04,0,15,0
2,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.8858347175656,2059.9608347175654,3125.769983544461,-1.0,-390.04,0,15,0
3,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.4747615625156,2064.549761562516,3070.9658461874906,-1.0,-390.05,0,15,0
4,SPX500_USD,bullish,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,6107.2255,6037.222524735378,6037.972524735378,6148.777285158772,-1.01,-394.22,0,15,0
5,SPX500_USD,bullish,2025-02-21 00:00:00+00:00,2025-02-24 00:00:00+00:00,6078.085,6005.980026638099,6006.730026638099,6120.8979840171405,-1.01,-394.1,0,15,0
6,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.688927803294,20752.438927803294,21823.323043318025,-1.0,-390.44,0,20,0
7,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,33.214491835387214,29.948821812145855,32.04700772448006,1.49,581.21,1,15,0
8,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.51780704047,76559.01780704047,95097.21191577573,-1.0,-390.25,0,20,0
9,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-05 00:00:00+00:00,91905.64625,81468.84760239492,98887.12930321196,87716.75641807284,1.49,583.02,1,20,0
10,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.87187222317,79806.37187222317,93148.7994766661,-1.0,-390.35,0,20,0
11,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.83091801221231,33.86646782099107,32.30102022903622,-0.96,-375.83,0,14,0
12,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.66573879623413,33.87764884296321,33.87014884296321,31.94309276819668,-1.01,-392.43,0,14,0
13,BTC_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,76329.68048477743,98985.8215181611,87657.54108910335,2.2,857.98,1,20,0
14,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1265736780588897,1.1268404521118094,1.1444123047329144,-1.02,-399.47,0,15,0
15,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.1264510739175404,1.1266865626752514,1.1453960623948491,-1.02,-397.85,0,15,0
16,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.126408980637716,1.1267088081984478,1.1430787150809314,-1.03,-401.43,0,15,0
17,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5805976302755572,0.5798476302755572,0.5650800938346657,-1.08,-421.69,0,15,0
18,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.34170921331966,170.3587000139327,167.0135799916404,-0.99,-386.83,0,15,0
19,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.18614495701812,194.11114495701813,190.22771302578911,-1.03,-402.05,0,20,0
20,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.1629560315168,194.08795603151682,189.7258311810899,-1.03,-400.73,0,20,0
21,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.60327630127492,150.5934891938022,148.22211128371868,-1.01,-392.58,0,15,0
22,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.36427661511627,170.37188581497517,167.3679149110149,-1.0,-388.42,0,15,0
23,AUD_USD,bearish,2025-03-11 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.632,0.6007116813197722,0.6437744647850893,0.6249353211289465,2.66,1036.35,1,15,0
24,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63332,0.6054635905183766,0.6438331971634044,0.6270120817019573,2.65,1033.37,1,15,0
25,AUD_USD,bearish,2025-03-12 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.63325056,0.6052437253127786,0.6438190402231612,0.6269094718661034,2.65,1033.51,1,15,0
26,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386475324313064,2.2393975324313065,2.267703432541216,-1.04,-406.53,0,15,0
27,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,88.7178807231171,97.35991462531784,94.01605122480929,3.14,1222.69,1,15,0
28,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4122470937849922,1.412245375590996,1.4395805826454025,-1.0,-389.96,0,15,0
29,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,81.81061898421758,87.79080463057053,85.18712362165769,2.67,1043.22,1,15,0
30,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5032838977892855,0.5199728995526166,0.50879405226843,1.39,541.58,1,15,0
31,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,92.72241577893735,97.35301683226113,94.33660590064332,1.46,567.92,1,15,0
32,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8591114051486269,0.8888500798648291,0.8771545920811026,3.07,1196.67,1,14,0
33,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,89767.10123679337,78934.5797528119,85883.31147331285,1.49,582.77,1,20,0
34,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.2837733078780986,2.238750091739239,2.2680918969564567,1.46,567.49,1,15,0
35,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,164.44715022389715,158.70006967921313,162.4321725924721,1.46,570.9,1,14,0
36,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.75197717169587,158.70477946830113,163.14833231901932,-0.98,-383.37,0,14,0
37,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.889283033974662,0.9155435680918035,0.8982291231449179,1.43,556.41,1,15,0
