trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
1,XAG_USD,bearish,2023-01-05 00:00:00,23.341060047149657,24.43144316935612,1.090383122206461,2023-01-16 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,265
5,XAG_USD,bearish,2023-01-13 00:00:00,24.04409620285034,24.781883368753977,0.7377871659036366,2023-01-20 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,176
2,SPX500_USD,bullish,2023-01-06 00:00:00,3874.5575,3756.8409384914926,117.71656150850731,2023-01-26 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,495
8,XAG_USD,bullish,2023-01-24 00:00:00,23.530000686645508,22.936023856005825,0.5939768306396829,2023-01-27 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,86
4,NAS100_USD,bearish,2023-01-12 00:00:00,11499.3635,12343.502116659076,844.1386166590764,2023-02-01 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,500
6,SPX500_USD,bullish,2023-01-19 00:00:00,3906.165,3758.755381722603,147.40961827739693,2023-02-01 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,333
7,XAG_USD,bullish,2023-01-24 00:00:00,23.629685985565185,22.942410257170184,0.6872757283950008,2023-02-02 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,232
14,XAG_USD,bullish,2023-02-02 00:00:00,23.629685985565185,22.65618189843633,0.9735040871288554,2023-02-02 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
15,XAU_USD,bullish,2023-02-03 00:00:00,1895.398594238281,1864.113209283261,31.285384955019936,2023-02-03 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,17
9,ETH_USD,bullish,2023-01-29 00:00:00,1616.492167724609,1487.4260234342823,129.06614429032675,2023-02-13 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,369
13,ETH_USD,bullish,2023-02-01 00:00:00,1616.492167724609,1486.2018004121069,130.2903673125022,2023-02-13 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,297
16,ETH_USD,bullish,2023-02-05 00:00:00,1616.492167724609,1486.056575550081,130.43559217452798,2023-02-13 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,201
19,ETH_USD,bearish,2023-02-15 00:00:00,1608.9225998535155,1727.932293328248,119.00969347473256,2023-02-16 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,39
20,NAS100_USD,bearish,2023-02-16 00:00:00,12655.559,13069.0005023132,413.44150231320054,2023-02-22 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,153
3,SPX500_USD,bullish,2023-01-09 00:00:00,3968.793,3757.201144675928,211.59185532407218,2023-02-24 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1117
10,BTC_USD,bullish,2023-01-29 00:00:00,23096.53470703125,20289.353388700787,2807.181318330462,2023-03-09 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,956
11,BTC_USD,bullish,2023-01-30 00:00:00,23096.53470703125,20275.03090892752,2821.5037981037276,2023-03-09 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,932
12,BTC_USD,bullish,2023-01-31 00:00:00,23139.283203125,20280.940391995195,2858.3428111298053,2023-03-09 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,908
24,ETH_USD,bullish,2023-02-25 00:00:00,1570.6920576171874,1445.8110428333434,124.88101478384397,2023-03-09 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,308
23,ETH_USD,bearish,2023-02-24 00:00:00,1608.3731689453125,1757.2475782559718,148.8744093106593,2023-03-10 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,347
18,SPX500_USD,bullish,2023-02-10 00:00:00,4065.119,3873.427499247747,191.69150075225298,2023-03-10 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,690
27,BTC_USD,bullish,2023-03-12 00:00:00,22163.94921875,20143.87755214152,2020.0716666084809,2023-03-12 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,21
35,GBP_NZD,bullish,2023-03-12 21:00:00,1.9428452,1.926102494556995,0.016742705443005157,2023-03-12 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1
39,EUR_JPY,bullish,2023-03-12 21:00:00,143.533402,142.2954282288346,1.2379737711654002,2023-03-13 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,12
34,CHF_JPY,bullish,2023-03-12 21:00:00,145.33184,143.912895634497,1.4189443655029947,2023-03-13 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,15
41,XAG_USD,bearish,2023-03-13 00:00:00,21.393060123443604,22.110151880754707,0.7170917573111026,2023-03-13 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,12
30,EUR_NZD,bullish,2023-03-12 21:00:00,1.71933652,1.703136695292746,0.016199824707253896,2023-03-13 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
36,GBP_NZD,bullish,2023-03-12 21:00:00,1.9455383,1.9238123163743523,0.021725983625647594,2023-03-13 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,16
52,EUR_USD,bearish,2023-03-14 21:00:00,1.06367652,1.073606012285706,0.009929492285706054,2023-03-14 21:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
55,CHF_JPY,bullish,2023-03-14 21:00:00,143.428002,141.53904168261192,1.8889603173880687,2023-03-15 01:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,4
48,EUR_NZD,bullish,2023-03-14 21:00:00,1.69902304,1.6791306718537264,0.019892368146273487,2023-03-15 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,11
54,CHF_JPY,bullish,2023-03-14 21:00:00,145.33184,143.8779406236224,1.453899376377592,2023-03-15 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,12
63,EUR_JPY,bullish,2023-03-14 21:00:00,143.533402,142.31427653744518,1.219125462554814,2023-03-15 09:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,12
64,EUR_JPY,bearish,2023-03-14 21:00:00,144.765734,145.83345750094375,1.0677235009437425,2023-03-15 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,13
53,EUR_USD,bullish,2023-03-14 21:00:00,1.06113226,1.04920810515919,0.011924154840809997,2023-03-15 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
62,GBP_JPY,bearish,2023-03-14 21:00:00,163.230992,164.60255051724488,1.3715585172448925,2023-03-15 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,14
65,EUR_JPY,bearish,2023-03-14 21:00:00,144.36578,145.8968176794478,1.5310376794477918,2023-03-15 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,14
42,XAG_USD,bearish,2023-03-13 00:00:00,21.185558467864997,22.12856957848993,0.9430111106249335,2023-03-15 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,60
49,EUR_NZD,bullish,2023-03-14 21:00:00,1.72106,1.7025822811800886,0.01847771881991145,2023-03-15 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,15
50,EUR_NZD,bullish,2023-03-14 21:00:00,1.71933652,1.7019035468100825,0.017432973189917433,2023-03-15 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,15
28,EUR_GBP,bullish,2023-03-12 21:00:00,0.8799350199999999,0.8727569721404903,0.007178047859509595,2023-03-15 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,64
29,EUR_GBP,bullish,2023-03-12 21:00:00,0.8817915399999999,0.8727079027018838,0.00908363729811612,2023-03-15 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,64
46,EUR_GBP,bullish,2023-03-14 21:00:00,0.8817915399999999,0.8728341099827468,0.008957430017253132,2023-03-15 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
47,EUR_GBP,bullish,2023-03-14 21:00:00,0.88086,0.8727411458524704,0.008118854147529553,2023-03-15 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
37,GBP_JPY,bullish,2023-03-12 21:00:00,161.996972,159.8076025856532,2.1893694143467997,2023-03-15 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,66
38,GBP_JPY,bullish,2023-03-12 21:00:00,162.215,159.79709525810654,2.417904741893466,2023-03-15 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,66
57,USD_CHF,bearish,2023-03-14 21:00:00,0.93076574,0.9467566958351836,0.015990955835183618,2023-03-15 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
60,GBP_CHF,bearish,2023-03-14 21:00:00,1.12201386,1.1341811306480314,0.012167270648031359,2023-03-15 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
59,GBP_CHF,bearish,2023-03-14 21:00:00,1.12415306,1.1341884118758232,0.010035351875823162,2023-03-15 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,21
33,NZD_CAD,bullish,2023-03-12 21:00:00,0.84772966,0.8397171289632763,0.008012531036723725,2023-03-15 22:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,73
17,XAU_USD,bearish,2023-02-09 00:00:00,1862.8517604980468,1950.865623266564,88.01386276851713,2023-03-17 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,877
66,NZD_CAD,bullish,2023-03-15 21:00:00,0.84772966,0.8397501911801851,0.007979468819814928,2023-03-17 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,42
25,XAU_USD,bearish,2023-03-03 00:00:00,1845.6864301757807,1966.0650319732056,120.37860179742484,2023-03-17 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,353
73,GBP_JPY,bullish,2023-03-16 21:00:00,161.996972,159.3671723071758,2.629799692824207,2023-03-20 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,82
31,USD_JPY,bullish,2023-03-12 21:00:00,133.295704,130.66015493954805,2.6355490604519503,2023-03-20 08:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,179
45,USD_CAD,bullish,2023-03-13 21:00:00,1.36717078,1.3529596921555918,0.014211087844408166,2023-03-20 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,160
79,EUR_NZD,bullish,2023-03-20 21:00:00,1.71933652,1.701871150609362,0.01746536939063792,2023-03-21 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,19
61,EUR_AUD,bullish,2023-03-14 21:00:00,1.5882891,1.5645265740282974,0.023762525971702475,2023-03-22 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,193
80,NZD_CAD,bullish,2023-03-20 21:00:00,0.84772966,0.8402773616674191,0.007452298332580987,2023-03-23 06:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,57
32,NZD_USD,bearish,2023-03-12 21:00:00,0.6199438199999999,0.6293256372354162,0.009381817235416312,2023-03-23 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,250
82,GBP_JPY,bearish,2023-03-21 21:00:00,163.230992,165.0753257147653,1.8443337147653267,2023-03-23 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,46
72,GBP_NZD,bullish,2023-03-16 21:00:00,1.94958,1.927253925173888,0.02232607482611204,2023-03-27 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,254
85,GBP_AUD,bullish,2023-03-22 21:00:00,1.82649476,1.8122344793334555,0.014260280666544611,2023-03-27 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,110
81,NZD_CAD,bullish,2023-03-20 21:00:00,0.8466895999999999,0.8341825501197462,0.012507049880253751,2023-03-27 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,163
88,GBP_CHF,bearish,2023-03-23 21:00:00,1.12201386,1.1348519958791343,0.012838135879134294,2023-03-28 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,113
