date,start_balance,end_balance,hwm,min_equity_allowed,lowest_equity,highest_equity,max_open_trades,trades_opened,trades_closed,realized_pnl,daily_dd_breached
2023-01-05,60000.0,60000.0,60000.0,57000.0,59825.10149034569,60067.14118687543,1,1,0,0.0,False
2023-01-06,60000.0,60000.0,60035.67701680411,57033.893165963906,59760.84741609802,60038.648449444634,2,1,0,0.0,False
2023-01-07,60000.0,60000.0,60000.0,57000.0,59888.65631016998,59888.65631016998,2,0,0,0.0,False
2023-01-09,60000.0,60000.0,60000.0,57000.0,59737.00237891687,60034.636083135665,3,1,0,0.0,False
2023-01-10,60000.0,60000.0,60000.0,57000.0,59791.34977285947,60000.0,3,0,0,0.0,False
2023-01-11,60000.0,60000.0,60000.0,57000.0,59850.51584797123,60273.644552969214,3,0,0,0.0,False
2023-01-12,60000.0,60000.0,60273.644552969214,57259.962325320754,60000.0,60291.742866871,4,1,0,0.0,False
2023-01-13,60000.0,60000.0,60236.77556575903,57224.93678747108,59973.512784997714,60460.89645893686,5,1,0,0.0,False
2023-01-14,60000.0,60000.0,60000.0,57000.0,59996.31503041625,59996.31503041625,5,0,0,0.0,False
2023-01-16,60000.0,59640.0,60000.0,57000.0,59525.867671782085,60030.93600628233,5,0,1,-360.0,False
2023-01-17,59640.0,59640.0,59640.0,56658.0,59640.0,60096.992376875925,4,0,0,0.0,False
2023-01-18,59640.0,59640.0,60064.15290551072,57060.94526023518,59640.0,60165.672851197625,4,0,0,0.0,False
2023-01-19,59640.0,59640.0,60126.1366546344,57119.82982190268,59640.0,60220.63277873159,5,1,0,0.0,False
2023-01-20,59640.0,59766.0,59933.972536133784,56937.273909327094,59640.0,60179.65079101411,5,0,1,125.99999999999999,False
2023-01-21,59766.0,59766.0,60179.65079101411,57170.6682514634,60179.30961482063,60179.30961482063,4,0,0,0.0,False
2023-01-23,59766.0,59766.0,60179.30961482063,57170.3441340796,59766.0,60440.929155059646,4,0,0,0.0,False
2023-01-24,59766.0,59766.0,60364.06655863829,57345.863230706374,59766.0,60513.98860026528,6,2,0,0.0,False
2023-01-25,59766.0,59766.0,60441.25627177649,57419.19345818766,59766.0,60769.267560829176,6,0,0,0.0,False
2023-01-26,59766.0,60243.0,60769.267560829176,57730.80418278772,59766.0,60970.61651581623,6,0,1,477.0000000000004,False
2023-01-27,60243.0,60369.0,60964.36445577293,57916.14623298428,60243.0,61012.36584084375,5,0,1,125.99999999999999,False
2023-01-28,60369.0,60369.0,60609.46016712099,57578.98715876494,60628.743268140075,60628.743268140075,4,0,0,0.0,False
2023-01-30,60369.0,60369.0,60628.743268140075,57597.30610473307,60271.9689140453,60924.23046045906,7,3,0,0.0,False
2023-01-31,60369.0,60369.0,60369.0,57350.55,60052.873473583975,60660.704466779134,8,1,0,0.0,False
2023-02-01,60369.0,60009.0,60660.704466779134,57627.66924344018,60261.41614532019,61198.857545012936,9,1,1,-360.0,False
2023-02-02,60009.0,60738.0,61198.857545012936,58138.91466776229,60839.068157339854,62068.942374269776,8,1,3,728.9999999999997,False
2023-02-03,60738.0,60378.0,61749.54365199448,58662.066469394755,60963.605240959674,61659.06888452816,7,1,1,-360.0,False
2023-02-04,60378.0,60378.0,60994.493326598575,57944.768660268644,61007.451351400974,61007.451351400974,6,0,0,0.0,False
2023-02-06,60378.0,60378.0,61007.451351400974,57957.078783830926,60481.351326144795,60904.75977263137,7,1,0,0.0,False
