timestamp,balance,equity,floating_pnl,open_trades,daily_buffer,total_buffer
2023-01-05 00:00:00,60000.0,59834.79166234562,-165.2083376543806,1,2834.7916623456185,5834.7916623456185
2023-01-05 04:00:00,60000.0,59859.86725223981,-140.13274776018702,1,2859.867252239812,5859.867252239812
2023-01-05 08:00:00,60000.0,59984.4363117142,-15.56368828580469,1,2984.4363117141984,5984.436311714198
2023-01-05 12:00:00,60000.0,59973.309947271344,-26.69005272865297,1,2973.309947271344,5973.309947271344
2023-01-05 16:00:00,60000.0,60067.14118687543,67.14118687542833,1,3067.1411868754294,6067.141186875429
2023-01-05 20:00:00,60000.0,60035.67701680411,35.67701680410868,1,3035.677016804111,6035.677016804111
2023-01-06 00:00:00,60000.0,59850.14286031863,-149.85713968136793,2,2816.249694354723,5850.142860318629
2023-01-06 04:00:00,60000.0,59850.38508717211,-149.61491282788987,2,2816.4919212082023,5850.385087172108
2023-01-06 08:00:00,60000.0,59797.60632701835,-202.39367298164865,2,2763.7131610544457,5797.606327018351
2023-01-06 12:00:00,60000.0,59779.78734457486,-220.21265542513942,2,2745.894178610957,5779.787344574863
2023-01-06 16:00:00,60000.0,59842.36119141497,-157.63880858502932,2,2808.4680254510677,5842.361191414973
2023-01-06 20:00:00,60000.0,59897.4078266869,-102.59217331310506,2,2863.514660722991,5897.407826686896
2023-01-09 00:00:00,60000.0,59784.8358775965,-215.16412240349712,3,2784.8358775965025,5784.8358775965025
2023-01-09 04:00:00,60000.0,59782.71390249172,-217.28609750828292,3,2782.7139024917196,5782.71390249172
2023-01-09 08:00:00,60000.0,59759.43166093887,-240.56833906112777,3,2759.4316609388698,5759.43166093887
2023-01-09 12:00:00,60000.0,59817.35553543856,-182.64446456144023,3,2817.3555354385608,5817.355535438561
2023-01-09 16:00:00,60000.0,60034.636083135665,34.6360831356659,3,3034.636083135665,6034.636083135665
2023-01-09 20:00:00,60000.0,59828.57368824274,-171.426311757262,3,2828.5736882427373,5828.573688242737
2023-01-10 00:00:00,60000.0,59791.34977285947,-208.65022714053043,3,2791.3497728594666,5791.349772859467
2023-01-10 04:00:00,60000.0,59805.51449569029,-194.48550430971113,3,2805.5144956902877,5805.514495690288
2023-01-10 08:00:00,60000.0,59832.440472599665,-167.55952740033598,3,2832.4404725996646,5832.440472599665
2023-01-10 12:00:00,60000.0,59797.8257086674,-202.17429133259805,3,2797.8257086673984,5797.825708667398
2023-01-10 16:00:00,60000.0,59872.75351043952,-127.24648956047926,3,2872.753510439521,5872.753510439521
2023-01-10 20:00:00,60000.0,59976.03277422819,-23.967225771810917,3,2976.032774228188,5976.032774228188
2023-01-11 00:00:00,60000.0,59986.65204324774,-13.347956752260345,3,2986.652043247741,5986.652043247741
2023-01-11 04:00:00,60000.0,59963.86350804947,-36.13649195052716,3,2963.8635080494714,5963.863508049471
2023-01-11 08:00:00,60000.0,59865.630827090026,-134.36917290997116,3,2865.6308270900263,5865.630827090026
2023-01-11 12:00:00,60000.0,59954.009624351245,-45.990375648754295,3,2954.0096243512453,5954.009624351245
