period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,11,4,36.4,1.44,518.43
final,2023-02,12,4,33.3,0.28,100.05
final,2023-03,79,35,44.3,33.33,11998.54
final,2023-04,56,29,51.8,35.98,12954.02
final,2023-05,69,28,40.6,20.29,7304.03
final,2023-06,64,31,48.4,35.11,12640.2
final,2023-07,92,36,39.1,23.78,8561.35
final,2023-08,58,28,48.3,29.54,10633.44
final,2023-09,50,11,22.0,-16.08,-5788.67
final,2023-10,72,30,41.7,23.69,8528.01
final,2023-11,20,7,35.0,2.11,758.31
final,2023-12,12,9,75.0,20.04,7215.07
final,2024-01,16,8,50.0,11.99,4314.62
final,2024-02,7,6,85.7,14.43,5193.22
final,2024-03,71,32,45.1,27.62,9941.7
final,2024-04,130,59,45.4,52.43,18875.59
final,2024-05,63,27,42.9,20.41,7349.27
final,2024-06,72,31,43.1,22.31,8032.85
final,2024-07,69,22,31.9,-0.01,-2.54
final,2024-08,57,25,43.9,22.91,8247.62
final,2024-09,72,29,40.3,21.29,7664.0
final,2024-10,48,23,47.9,24.07,8665.72
final,2024-11,11,9,81.8,22.46,8085.85
final,2024-12,14,3,21.4,-4.12,-1481.86
final,2025-01,20,8,40.0,5.77,2076.89
final,2025-02,7,2,28.6,0.14,51.0
final,2025-03,50,21,42.0,25.41,9149.27
final,2025-04,87,48,55.2,73.81,26571.39
final,2025-05,50,28,56.0,36.19,13027.23
final,2025-06,35,16,45.7,19.2,6912.8
final,2025-07,56,19,33.9,2.25,811.16
final,2025-08,55,33,60.0,51.97,18708.84
final,2025-09,43,19,44.2,15.6,5615.77
final,2025-10,73,35,47.9,38.73,13943.35
final,2025-11,13,3,23.1,-2.88,-1038.19
final,2025-12,3,3,100.0,6.22,2240.16
final,TOTAL,1717,761,44.3,717.72,258378.48
