trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43894316935612,24.43144316935612,22.250676924943196,-1.01,-362.48,0,15,0
2,SPX500_USD,bullish,2023-01-06 00:00:00+00:00,2023-01-24 00:00:00+00:00,3874.5575,4118.069365130153,3756.8409384914926,3992.274061508507,2.07,744.71,1,15,0
3,SPX500_USD,bullish,2023-01-09 00:00:00+00:00,2023-06-05 00:00:00+00:00,3968.793,4407.09609979745,3757.201144675928,4180.384855324072,2.07,745.72,1,15,0
4,NAS100_USD,bearish,2023-01-12 00:00:00+00:00,2023-02-01 00:00:00+00:00,11499.3635,12344.252116659076,12343.502116659076,10655.224883340923,-1.0,-360.32,0,19,0
5,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-01-24 00:00:00+00:00,24.04409620285034,22.5206878336003,24.781883368753977,23.306309036946704,2.06,743.34,1,15,0
6,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,23.072365402849183,22.942410257170184,24.316961713960186,-0.81,-291.93,0,15,0
7,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.530000686645508,24.75500261022285,22.936023856005825,24.12397751728519,2.06,742.45,1,14,0
8,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1487.3510234342823,1487.4260234342823,1745.5583120149363,-1.0,-360.21,0,15,0
9,BTC_USD,bullish,2023-01-29 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20281.853388700787,20289.353388700787,25903.71602536171,-1.0,-360.96,0,19,0
10,BTC_USD,bullish,2023-01-30 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20267.530908927518,20275.030908927518,25918.03850513498,-1.0,-360.96,0,19,0
11,BTC_USD,bullish,2023-01-31 00:00:00+00:00,2023-03-09 00:00:00+00:00,23139.283203125,20273.440391995195,20280.940391995195,25997.626014254805,-1.0,-360.94,0,19,0
12,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.1268004121068,1486.2018004121069,1746.7825350371118,-1.0,-360.21,0,15,0
13,XAG_USD,bullish,2023-02-02 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,22.64868189843633,22.65618189843633,24.60319007269404,-1.01,-362.77,0,14,0
14,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1864.038209283261,1864.113209283261,1926.683979193301,-1.0,-360.86,0,19,0
15,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1485.9815755500813,1486.0565755500813,1746.9277598991373,-1.0,-360.21,0,15,0
16,XAU_USD,bearish,2023-02-09 00:00:00+00:00,2023-03-17 00:00:00+00:00,1862.8517604980468,1950.9406232665642,1950.8656232665642,1774.8378977295295,-1.0,-360.31,0,19,0
17,SPX500_USD,bullish,2023-02-10 00:00:00+00:00,2023-03-10 00:00:00+00:00,4065.119,3872.677499247747,3873.427499247747,4256.810500752254,-1.0,-361.41,0,15,0
18,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1608.9225998535155,1728.0072933282481,1727.932293328248,1489.912906378783,-1.0,-360.23,0,15,0
19,NAS100_USD,bearish,2023-02-16 00:00:00+00:00,2023-02-23 00:00:00+00:00,12655.559,11798.417882700107,13069.0005023132,12242.117497686799,2.07,746.35,1,19,0
20,NAS100_USD,bullish,2023-02-21 00:00:00+00:00,2023-03-23 00:00:00+00:00,12123.69,13361.793771546936,11526.652037808706,12720.727962191295,2.07,746.55,1,19,0
21,NAS100_USD,bullish,2023-02-23 00:00:00+00:00,2023-03-23 00:00:00+00:00,12123.69,13356.504162711391,11529.201246886078,12718.178753113923,2.07,746.55,1,19,0
