symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
ETH_USD,63,42,66.7,59.71,23287.9,0.948
GBP_USD,55,36,65.5,41.78,16294.88,0.76
BTC_USD,85,44,51.8,41.53,16195.46,0.489
AUD_CAD,69,39,56.5,29.08,11339.98,0.421
EUR_JPY,57,32,56.1,28.41,11081.64,0.498
USD_CHF,62,34,54.8,23.84,9299.13,0.385
NAS100_USD,54,28,51.9,22.84,8908.95,0.423
SPX500_USD,70,35,50.0,21.2,8269.24,0.303
NZD_CAD,57,31,54.4,20.65,8054.89,0.362
GBP_AUD,63,32,50.8,20.32,7923.17,0.322
EUR_CHF,45,25,55.6,17.92,6990.49,0.398
XAU_USD,41,21,51.2,17.71,6907.02,0.432
GBP_NZD,70,34,48.6,17.21,6712.0,0.246
AUD_NZD,54,29,53.7,16.44,6412.28,0.304
USD_CAD,50,24,48.0,15.41,6008.96,0.308
GBP_CHF,37,20,54.1,15.14,5905.19,0.409
EUR_CAD,29,17,58.6,14.33,5588.09,0.494
XAG_USD,46,21,45.7,13.17,5135.56,0.286
CAD_JPY,44,22,50.0,11.84,4616.25,0.269
CHF_JPY,60,28,46.7,10.91,4253.67,0.182
AUD_JPY,44,19,43.2,8.2,3196.5,0.186
EUR_NZD,53,24,45.3,8.03,3132.18,0.152
GBP_JPY,44,18,40.9,6.68,2606.71,0.152
AUD_USD,66,28,42.4,6.08,2370.22,0.092
NZD_JPY,51,22,43.1,5.12,1996.82,0.1
AUD_CHF,53,21,39.6,3.81,1485.89,0.072
EUR_AUD,51,21,41.2,3.16,1234.22,0.062
USD_JPY,13,6,46.2,3.15,1229.47,0.242
EUR_USD,57,22,38.6,2.38,928.09,0.042
EUR_GBP,55,22,40.0,-3.32,-1293.54,-0.06
NZD_USD,56,21,37.5,-4.37,-1706.24,-0.078
NZD_CHF,31,10,32.3,-5.54,-2158.67,-0.179
GBP_CAD,55,19,34.5,-6.45,-2516.89,-0.117
CAD_CHF,41,11,26.8,-15.76,-6147.38,-0.384
TOTAL,1781,858,48.2,470.62,183542.12,0.264
