trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,SPX500_USD,bullish,2020-01-03 00:00:00+00:00,2020-01-09 00:00:00+00:00,3215.431,3273.9557725251675,3175.8088258521607,3239.2043044887037,1.48,576.06,1,15,0
2,SPX500_USD,bullish,2020-01-06 00:00:00+00:00,2020-01-09 00:00:00+00:00,3215.431,3274.776844201942,3175.2599811484347,3239.5336113109392,1.48,576.16,1,15,0
3,NAS100_USD,bullish,2020-01-08 00:00:00+00:00,2020-01-13 00:00:00+00:00,8691.518,9063.182988391125,8522.31537010853,8793.039577934882,2.2,856.66,1,20,0
4,XAG_USD,bullish,2020-01-09 00:00:00+00:00,2020-01-28 00:00:00+00:00,17.824072277069092,17.420410460194724,17.427910460194724,18.061769367193712,-1.02,-397.38,0,15,0
5,XAG_USD,bullish,2020-01-09 00:00:00+00:00,2020-01-28 00:00:00+00:00,17.860000610351562,17.40695607040291,17.41445607040291,18.127327334320753,-1.02,-396.57,0,15,0
6,SPX500_USD,bullish,2020-01-10 00:00:00+00:00,2020-02-13 00:00:00+00:00,3264.75,3407.119306766257,3169.0820141936783,3322.150791483793,1.49,580.38,1,15,0
7,NAS100_USD,bullish,2020-01-13 00:00:00+00:00,2020-02-06 00:00:00+00:00,9002.039,9549.459613434276,8635.614793158908,9221.893524104657,1.49,582.64,1,20,0
8,SPX500_USD,bullish,2020-01-13 00:00:00+00:00,2020-02-21 00:00:00+00:00,3272.137,3425.4057368543818,3169.18329889413,3333.9092206635223,1.49,580.6,1,15,0
9,ETH_USD,bullish,2020-01-14 00:00:00+00:00,2020-01-19 00:00:00+00:00,147.63176971435547,183.23059312420258,123.78563107140954,161.93945290012303,1.49,582.21,1,14,0
10,BTC_USD,bullish,2020-01-23 00:00:00+00:00,2020-02-04 00:00:00+00:00,8375.448291015626,9509.950814870039,7612.077619989948,8833.470693631032,1.49,579.61,1,20,0
11,SPX500_USD,bullish,2020-01-24 00:00:00+00:00,2020-02-25 00:00:00+00:00,3282.3555,3173.9571182875025,3169.7525902588936,3349.917245844664,-0.96,-375.44,0,15,0
