trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAU_USD,bearish,2022-02-08 00:00:00+00:00,2022-02-11 00:00:00+00:00,1826.8003791503907,1861.0023724186317,1860.9273724186316,1806.324183189446,-1.0,-390.86,0,18,0
2,NAS100_USD,bullish,2022-02-11 00:00:00+00:00,2022-02-23 00:00:00+00:00,14346.3135,13513.870037730298,13514.620037730298,14845.329577361821,-1.0,-390.35,0,20,0
3,XAU_USD,bearish,2022-02-11 00:00:00+00:00,2022-02-14 00:00:00+00:00,1826.8003791503907,1861.2877183106975,1861.2127183106975,1806.1529756542066,-1.0,-390.85,0,18,0
4,SPX500_USD,bullish,2022-02-11 00:00:00+00:00,2022-02-24 00:00:00+00:00,4411.317,4172.055690878995,4172.805690878995,4554.423785472603,-1.0,-391.23,0,14,0
5,ETH_USD,bullish,2022-02-11 00:00:00+00:00,2022-05-11 00:00:00+00:00,2895.4763603515626,2134.546495758806,2099.6030710285954,3373.000333945343,-0.96,-372.88,0,15,0
6,BTC_USD,bearish,2022-02-17 00:00:00+00:00,2022-02-23 00:00:00+00:00,43704.1246953125,37336.06812097113,46600.78829110594,41966.12653783643,2.2,857.38,1,20,0
7,BTC_USD,bullish,2022-02-18 00:00:00+00:00,2022-02-24 00:00:00+00:00,39705.2350859375,35652.0104750328,35659.5104750328,42132.66985248032,-1.0,-390.72,0,20,0
8,SPX500_USD,bullish,2022-02-25 00:00:00+00:00,2022-02-28 00:00:00+00:00,4380.0,4253.561872589426,4254.311872589426,4455.412876446345,-1.01,-392.33,0,15,0
9,BTC_USD,bullish,2022-02-26 00:00:00+00:00,2022-03-31 00:00:00+00:00,39705.2350859375,48705.95451822753,33683.6980322677,43318.15731813938,1.49,582.95,1,20,0
10,NAS100_USD,bullish,2022-02-28 00:00:00+00:00,2022-03-07 00:00:00+00:00,14228.0,13696.813826729067,13697.563826729067,14546.26170396256,-1.0,-390.55,0,20,0
11,BTC_USD,bearish,2022-02-28 00:00:00+00:00,2022-03-27 00:00:00+00:00,41712.132835937504,46195.68617058919,46394.19699352296,38902.89434138623,-0.96,-373.46,0,20,0
