trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.6328627967496,2054.6336127967493,3146.2631916969503,-1.0,-360.0,0,15,0
2,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.960084717565,2059.9608347175654,3125.769983544461,-1.0,-360.0,0,15,0
3,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.5490115625157,2064.549761562516,3070.9658461874906,-1.0,-360.0,0,15,0
4,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,33.44941955335356,29.948821812145855,32.04700772448006,1.67,600.99,1,15,0
5,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76559.01705704047,76559.01780704047,95097.21191577573,-1.0,-360.0,0,19,0
6,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,75324.62474862162,98887.12930321196,87716.75641807284,2.37,855.0,1,19,0
7,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79806.37112222318,79806.37187222317,93148.7994766661,-1.0,-360.0,0,19,0
8,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.952672420956794,33.864080823668374,32.302452427429834,-1.09,-392.68,0,14,0
9,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57188616,0.5806191451716521,0.5798691451716521,0.5670963688970088,-1.09,-393.82,0,15,0
10,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.580612063373677,0.579862063373677,0.5650714339757938,-1.08,-389.21,0,15,0
11,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1251020354018724,1.1268404521118094,1.1444123047329144,-1.16,-416.98,0,15,0
12,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.124884153316024,1.1266865626752514,1.1453960623948491,-1.15,-415.49,0,15,0
13,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1250380009363081,1.1267088081984478,1.1430787150809314,-1.16,-418.79,0,15,0
14,AUD_CAD,bearish,2025-03-09 21:00:00+00:00,2025-03-13 21:00:00+00:00,0.90552424,0.9122440179689794,0.9114940179689793,0.9019423732186124,-1.13,-405.23,0,15,0
15,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.54761301518664,170.3587000139327,167.0135799916404,-1.09,-392.53,0,15,0
16,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.01142699157134,194.01067699157133,189.77219860505718,-1.0,-360.1,0,19,0
17,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.11189495701814,194.11114495701813,190.22771302578911,-1.0,-360.11,0,19,0
18,AUD_CAD,bearish,2025-03-10 21:00:00+00:00,2025-03-13 21:00:00+00:00,0.90472204,0.9122476595426238,0.9114976595426237,0.9006566682744258,-1.11,-399.85,0,15,0
19,AUD_USD,bearish,2025-03-11 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.632,0.6047856461354131,0.6437744647850893,0.6249353211289465,2.31,832.07,1,15,0
20,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.7276292012444,150.5934891938022,148.22211128371868,-1.09,-392.58,0,15,0
21,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,170.4843320453923,170.31933798659844,167.39944360804094,-1.09,-392.55,0,15,0
22,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.408,170.53206173357856,170.35599241612712,167.2392045503237,-1.09,-392.54,0,15,0
