symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
USD_JPY,50,33,66.0,50.99,18356.36,1.02
GBP_JPY,50,29,58.0,43.66,15718.61,0.873
USD_CHF,48,27,56.2,40.03,14410.57,0.834
NAS100_USD,55,27,49.1,39.85,14347.77,0.725
XAU_USD,55,27,49.1,37.83,13618.46,0.688
EUR_USD,59,32,54.2,37.26,13414.54,0.632
AUD_JPY,49,26,53.1,35.3,12708.06,0.72
CHF_JPY,50,27,54.0,33.63,12106.18,0.673
EUR_NZD,49,26,53.1,30.38,10936.02,0.62
GBP_CAD,48,27,56.2,29.18,10504.98,0.608
SPX500_USD,51,25,49.0,29.0,10439.86,0.569
CAD_JPY,52,25,48.1,25.57,9206.98,0.492
GBP_USD,56,25,44.6,22.8,8208.21,0.407
BTC_USD,129,48,37.2,22.74,8186.39,0.176
EUR_CAD,41,21,51.2,22.35,8046.3,0.545
EUR_JPY,39,20,51.3,21.38,7698.55,0.548
GBP_AUD,49,24,49.0,20.92,7529.72,0.427
GBP_CHF,48,23,47.9,20.41,7346.38,0.425
AUD_CHF,38,20,52.6,20.31,7312.23,0.535
GBP_NZD,51,22,43.1,18.37,6613.04,0.36
NZD_JPY,58,24,41.4,18.04,6493.74,0.311
XAG_USD,41,18,43.9,17.59,6333.47,0.429
AUD_CAD,53,24,45.3,16.59,5972.13,0.313
NZD_CHF,31,16,51.6,16.16,5818.69,0.521
AUD_USD,48,21,43.8,13.62,4901.88,0.284
EUR_GBP,49,22,44.9,7.97,2867.47,0.163
EUR_AUD,50,18,36.0,7.72,2779.92,0.154
EUR_CHF,51,21,41.2,7.67,2759.99,0.15
AUD_NZD,42,16,38.1,5.42,1950.92,0.129
USD_CAD,60,24,40.0,5.33,1919.69,0.089
ETH_USD,110,36,32.7,5.06,1823.23,0.046
NZD_USD,54,20,37.0,4.56,1641.22,0.084
CAD_CHF,42,14,33.3,-4.74,-1705.43,-0.113
NZD_CAD,56,13,23.2,-19.06,-6860.54,-0.34
TOTAL,1812,821,45.3,703.9,253405.59,0.388
