trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.6328627967496,2054.6336127967493,3146.2631916969503,-1.0,-360.0,0,15,0
2,SPX500_USD,bullish,2025-02-13 00:00:00+00:00,2025-02-25 00:00:00+00:00,6078.085,5981.443516051899,5989.423776194402,6131.281734283359,-1.09,-392.4,0,15,0
3,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.960084717565,2059.9608347175654,3125.769983544461,-1.0,-360.0,0,15,0
4,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.5490115625157,2064.549761562516,3070.9658461874906,-1.0,-360.0,0,15,0
5,SPX500_USD,bullish,2025-02-25 00:00:00+00:00,2025-03-03 00:00:00+00:00,5985.2945,5839.809539697138,5839.810289697138,6072.585026181718,-1.0,-360.0,0,15,0
6,NAS100_USD,bullish,2025-02-27 00:00:00+00:00,2025-02-28 00:00:00+00:00,21332.442,20704.10893366389,20704.10968366389,21709.441389801665,-1.0,-360.0,0,19,0
7,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-21 00:00:00+00:00,31.260188007354735,34.37203300882276,29.949621690947144,32.04652779719929,2.37,854.79,1,15,0
8,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76559.01705704047,76559.01780704047,95097.21191577573,-1.0,-360.0,0,19,0
9,SPX500_USD,bullish,2025-03-03 00:00:00+00:00,2025-03-04 00:00:00+00:00,5985.2945,5841.937119222198,5841.937869222198,6071.308478466681,-1.0,-360.0,0,15,0
10,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,75324.62474862162,98887.12930321196,87716.75641807284,2.37,855.0,1,19,0
11,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79806.37112222318,79806.37187222317,93148.7994766661,-1.0,-360.0,0,19,0
12,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.54761301518664,170.3587000139327,167.0135799916404,-1.09,-392.53,0,15,0
13,USD_CAD,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.4379461,1.4192022044852637,1.4214379389773062,1.4478509966136164,-1.14,-408.76,0,15,0
14,AUD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.62743192,0.6350448763823435,0.6342948763823435,0.623314146170594,-1.11,-399.34,0,15,0
15,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1251020354018724,1.1268404521118094,1.1444123047329144,-1.16,-416.98,0,15,0
16,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.124884153316024,1.1266865626752514,1.1453960623948491,-1.15,-415.49,0,15,0
17,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13105,1.1262645306961345,1.1216651876654289,1.1366808874007428,-0.51,-183.57,0,15,0
18,AUD_CAD,bearish,2025-03-09 21:00:00+00:00,2025-03-13 21:00:00+00:00,0.90552424,0.9122440179689794,0.9114940179689793,0.9019423732186124,-1.13,-405.23,0,15,0
19,EUR_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-11 21:00:00+00:00,159.280146,162.03730556916764,162.03655556916763,157.6263002584994,-1.0,-360.1,0,15,0
20,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57188616,0.5806191451716521,0.5798691451716521,0.5670963688970088,-1.09,-393.82,0,15,0
21,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.580612063373677,0.579862063373677,0.5650714339757938,-1.08,-389.21,0,15,0
