trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,NAS100_USD,bearish,2016-02-17 00:00:00+00:00,2016-03-02 00:00:00+00:00,4166.4905,4357.574460595469,4356.824460595469,4052.2901236427188,-1.0,-331.3,0,20,0
2,XAG_USD,bullish,2016-02-26 00:00:00+00:00,2016-03-07 00:00:00+00:00,14.824919887542723,15.844108799244285,14.124108343719131,15.245406813836878,1.45,479.92,1,14,0
3,XAG_USD,bearish,2016-02-26 00:00:00+00:00,2016-03-17 00:00:00+00:00,14.994821741104126,15.900649042258452,15.893149042258452,14.455825360411529,-1.01,-332.76,0,14,0
4,BTC_USD,bullish,2016-03-02 00:00:00+00:00,2016-03-05 00:00:00+00:00,429.568446472168,401.83154012425257,409.33154012425257,441.71059028091724,-1.37,-452.3,0,20,0
5,XAG_USD,bearish,2016-03-08 00:00:00+00:00,2016-03-17 00:00:00+00:00,15.366327955245973,15.904577959668801,15.8970779596688,15.047877952592277,-1.01,-334.66,0,15,0
6,BTC_USD,bullish,2016-03-12 00:00:00+00:00,2016-04-26 00:00:00+00:00,411.6239929199219,461.38259618466714,389.97612779147374,424.61271199699075,2.3,758.52,1,20,0
7,EUR_CAD,bullish,2016-03-13 21:00:00+00:00,2016-04-05 21:00:00+00:00,1.4703181,1.5057485934242107,1.4456215174578768,1.4851360495252741,1.43,473.43,1,14,0
8,EUR_CAD,bullish,2016-03-13 21:00:00+00:00,2016-04-19 21:00:00+00:00,1.4732,1.434048210238401,1.4296605558258515,1.4993236665044891,-0.9,-296.74,0,14,0
9,EUR_CAD,bullish,2016-03-13 21:00:00+00:00,2016-04-19 21:00:00+00:00,1.47238,1.4342777552213724,1.430030516124005,1.497789690325597,-0.9,-296.9,0,14,0
10,NZD_CAD,bearish,2016-03-13 21:00:00+00:00,2016-04-27 21:00:00+00:00,0.88981,0.8566662780642121,0.9129456463725514,0.8759286121764691,1.43,472.75,1,15,0
11,NZD_CAD,bearish,2016-03-13 21:00:00+00:00,2016-04-27 21:00:00+00:00,0.89141,0.8587007182024827,0.9142491002030835,0.87770653987815,1.43,472.61,1,15,0
12,NZD_CAD,bearish,2016-03-13 21:00:00+00:00,2016-06-15 21:00:00+00:00,0.88835834,0.9140244756129434,0.9166079268627476,0.8714085878823514,-0.91,-299.82,0,15,0
13,GBP_NZD,bearish,2016-03-13 21:00:00+00:00,2016-03-30 21:00:00+00:00,2.13707162,2.0626200265974632,2.1884037656672604,2.1062723325996435,1.45,478.63,1,15,0
14,GBP_NZD,bearish,2016-03-13 21:00:00+00:00,2016-03-30 21:00:00+00:00,2.13654,2.0607756182513848,2.1887682469273826,2.1052030518435707,1.45,478.71,1,15,0
15,EUR_AUD,bullish,2016-03-13 21:00:00+00:00,2016-04-05 21:00:00+00:00,1.4809269600000001,1.5150763624643815,1.4571048422768729,1.4952202306338764,1.43,473.06,1,15,0
16,GBP_USD,bearish,2016-03-13 21:00:00+00:00,2016-04-25 21:00:00+00:00,1.43018,1.458059472229407,1.4609390388088515,1.411724576714689,-0.91,-299.11,0,15,0
17,NZD_USD,bullish,2016-03-13 21:00:00+00:00,2016-03-17 21:00:00+00:00,0.6663515600000001,0.6868098658929195,0.6518749006874272,0.6750375555875439,1.41,466.35,1,14,0
18,NZD_USD,bullish,2016-03-13 21:00:00+00:00,2016-03-17 21:00:00+00:00,0.6669,0.6883912590462624,0.6517182532107425,0.6760090480735546,1.42,467.15,1,14,0
19,NZD_JPY,bearish,2016-03-13 21:00:00+00:00,2016-04-07 21:00:00+00:00,75.976,72.33364958019129,78.51344055959639,74.45353566424217,1.44,473.7,1,15,0
20,USD_CHF,bullish,2016-03-13 21:00:00+00:00,2016-03-16 21:00:00+00:00,0.98275152,0.966930972858622,0.967680972858622,0.9917938482848268,-1.05,-346.42,0,15,0
21,GBP_JPY,bearish,2016-03-13 21:00:00+00:00,2016-04-11 21:00:00+00:00,162.776,153.35715820888404,167.24369025464281,160.09538584721432,2.11,695.71,1,20,0
22,NZD_CHF,bearish,2016-03-13 21:00:00+00:00,2016-06-08 21:00:00+00:00,0.6633125599999999,0.6804056061357275,0.681842090766131,0.6521948415403213,-0.92,-304.42,0,15,0
23,NZD_CHF,bearish,2016-03-13 21:00:00+00:00,2016-06-08 21:00:00+00:00,0.66364,0.6823814920276426,0.6840385170381436,0.6514008897771139,-0.92,-303.19,0,15,0
24,EUR_GBP,bullish,2016-03-13 21:00:00+00:00,2016-03-16 21:00:00+00:00,0.7760647,0.789200369798272,0.7665864271001557,0.7817516637399067,1.39,457.34,1,15,0
25,EUR_GBP,bullish,2016-03-13 21:00:00+00:00,2016-03-23 21:00:00+00:00,0.77512,0.793968398276967,0.7617422537358588,0.7831466477584847,1.41,464.95,1,15,0
26,EUR_GBP,bullish,2016-03-13 21:00:00+00:00,2016-03-24 21:00:00+00:00,0.77631,0.7966738626857547,0.7618978070404404,0.7849573157757357,1.41,466.28,1,15,0
27,EUR_JPY,bearish,2016-03-13 21:00:00+00:00,2016-04-07 21:00:00+00:00,126.286572,122.86426503292934,128.6738122505602,124.8542278496639,1.43,473.08,1,15,0
28,CAD_CHF,bullish,2016-03-14 21:00:00+00:00,2016-04-04 21:00:00+00:00,0.73980784,0.7274105559867527,0.7266023025700145,0.7477311624579913,-0.94,-309.8,0,14,0
29,CAD_CHF,bullish,2016-03-14 21:00:00+00:00,2016-04-04 21:00:00+00:00,0.73819,0.7267208608048419,0.7260367809578706,0.7454819314252776,-0.94,-311.42,0,14,0
30,EUR_AUD,bullish,2016-03-14 21:00:00+00:00,2016-05-04 21:00:00+00:00,1.4809269600000001,1.5440524353864276,1.4373259529102884,1.507087564253827,1.45,477.77,1,14,0
31,GBP_CHF,bearish,2016-03-14 21:00:00+00:00,2016-03-23 21:00:00+00:00,1.406305,1.3685058657222409,1.432618402237378,1.390516958657573,1.44,474.04,1,15,0
32,GBP_CHF,bearish,2016-03-14 21:00:00+00:00,2016-03-24 21:00:00+00:00,1.40669,1.3657953420696272,1.4351163876657833,1.38963416740053,1.44,474.74,1,15,0
33,GBP_USD,bearish,2016-03-14 21:00:00+00:00,2016-04-25 21:00:00+00:00,1.4282495800000001,1.4580021208071055,1.461132279327784,1.4085199604033298,-0.9,-298.59,0,15,0
34,USD_JPY,bearish,2016-03-14 21:00:00+00:00,2016-03-17 21:00:00+00:00,113.214,110.62384228823784,114.22162106304808,112.60942736217115,2.57,848.29,1,15,0
