trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAU_USD,bearish,2014-01-03 00:00:00+00:00,2014-02-10 00:00:00+00:00,1236.6532150878907,1274.8653810883952,1274.7903810883952,1213.770915487588,-1.0,-330.65,0,20,0
2,SPX500_USD,bullish,2014-01-03 00:00:00+00:00,2014-02-03 00:00:00+00:00,1820.915,1753.9219878981214,1754.6719878981214,1860.660807261127,-1.01,-333.74,0,15,0
3,NAS100_USD,bullish,2014-01-03 00:00:00+00:00,2014-02-19 00:00:00+00:00,3529.3745,3705.9000523586305,3408.3672970248253,3601.9788217851046,1.46,481.4,1,20,0
4,XAG_USD,bearish,2014-01-07 00:00:00+00:00,2014-02-14 00:00:00+00:00,19.856790073394777,20.477971506498466,20.55257401115406,19.439319710739206,-0.89,-294.62,0,15,0
5,XAG_USD,bearish,2014-01-21 00:00:00+00:00,2014-01-31 00:00:00+00:00,19.856790073394777,18.930321245207928,20.494311457822658,19.474277242738047,1.45,479.57,1,15,0
6,SPX500_USD,bullish,2014-02-07 00:00:00+00:00,2014-02-13 00:00:00+00:00,1762.909,1821.5266087350751,1722.385034993123,1787.2233790041264,1.45,477.34,1,15,0
7,SPX500_USD,bullish,2014-02-07 00:00:00+00:00,2014-03-07 00:00:00+00:00,1793.1975,1895.6597938300804,1722.7454223002865,1835.4687466198282,1.45,479.94,1,15,0
8,SPX500_USD,bullish,2014-03-03 00:00:00+00:00,2014-03-10 00:00:00+00:00,1843.0,1892.2761144076742,1808.852481632987,1863.4885110202079,1.44,476.2,1,15,0
9,SPX500_USD,bullish,2014-03-03 00:00:00+00:00,2014-07-08 00:00:00+00:00,1837.724,2003.9701678236488,1723.7334417586014,1906.118334944839,1.46,481.28,1,15,0
10,NAS100_USD,bullish,2014-03-07 00:00:00+00:00,2014-03-17 00:00:00+00:00,3691.479,3618.474834277471,3619.224834277471,3734.831499433517,-1.01,-333.43,0,20,0
11,NAS100_USD,bullish,2014-03-07 00:00:00+00:00,2014-03-17 00:00:00+00:00,3704.25,3618.616311188228,3619.366311188228,3755.1802132870635,-1.01,-332.92,0,20,0
12,EUR_AUD,bullish,2014-03-09 21:00:00+00:00,2014-03-12 21:00:00+00:00,1.5318678,1.555190453743186,1.515435954441511,1.5417269073350932,1.42,468.39,1,15,0
