period,month,trades,wins,win_rate,profit_r,profit_usd
final,2014-01,5,2,40.0,0.01,1.97
final,2014-02,2,2,100.0,2.9,957.28
final,2014-03,66,22,33.3,-11.47,-3784.13
final,2014-04,59,25,42.4,1.35,444.96
final,2014-05,44,15,34.1,-5.43,-1791.45
final,2014-06,77,41,53.2,23.17,7647.12
final,2014-07,107,46,43.0,3.52,1160.45
final,2014-08,77,36,46.8,13.71,4522.66
final,2014-09,97,46,47.4,27.01,8912.28
final,2014-10,84,38,45.2,21.15,6979.36
final,2014-11,4,3,75.0,3.36,1108.06
final,2014-12,15,2,13.3,-11.05,-3646.49
final,2015-01,16,9,56.2,8.58,2831.28
final,2015-02,1,1,100.0,2.64,871.96
final,2015-03,79,40,50.6,21.5,7096.27
final,2015-04,87,27,31.0,-20.34,-6710.99
final,2015-05,48,17,35.4,-3.5,-1156.26
final,2015-06,66,38,57.6,36.0,11878.72
final,2015-07,60,27,45.0,9.39,3100.32
final,2015-08,82,46,56.1,49.63,16378.61
final,2015-09,44,19,43.2,4.39,1449.38
final,2015-10,55,20,36.4,2.0,659.87
final,2015-11,9,3,33.3,-1.44,-474.06
final,2015-12,11,0,0.0,-10.29,-3394.42
final,2016-01,8,1,12.5,-5.94,-1960.17
final,2016-02,9,5,55.6,4.45,1469.34
final,2016-03,66,44,66.7,47.26,15595.27
final,2016-04,62,34,54.8,23.71,7822.77
final,2016-05,58,30,51.7,18.74,6183.76
final,2016-06,123,78,63.4,101.26,33416.22
final,2016-07,64,43,67.2,44.85,14800.43
final,2016-08,42,17,40.5,0.33,109.89
final,2016-09,67,32,47.8,18.85,6219.33
final,2016-10,45,27,60.0,28.97,9561.19
final,2016-11,20,12,60.0,9.93,3277.49
final,2016-12,3,3,100.0,4.88,1610.2
final,TOTAL,1762,851,48.3,464.09,153148.46
