trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43219316935612,24.43144316935612,22.68683017382578,-1.0,-360.25,0,15,0
2,ETH_USD,bearish,2023-01-08 00:00:00+00:00,2023-01-11 00:00:00+00:00,1278.2108935546876,1366.3061781432855,1366.3054281432856,1225.3541728015289,-1.0,-360.0,0,15,0
3,BTC_USD,bearish,2023-01-10 00:00:00+00:00,2023-01-12 00:00:00+00:00,17290.02958203125,18449.91463729405,18449.91388729405,16594.09899887357,-1.0,-360.0,0,19,0
4,NAS100_USD,bearish,2023-01-12 00:00:00+00:00,2023-02-01 00:00:00+00:00,11499.3635,12349.029663526651,12349.028913526652,10989.564251884009,-1.0,-360.0,0,19,0
5,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-02-24 00:00:00+00:00,24.04409620285034,21.285812904893405,24.795876393029342,23.59302808874294,3.67,1320.84,1,14,0
6,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1475.809320448153,1487.4260234342823,1693.9318542988055,-1.09,-392.4,0,15,0
7,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1474.4749173539817,1486.2018004121069,1694.6663881121108,-1.09,-392.4,0,15,0
8,XAG_USD,bearish,2023-02-02 00:00:00+00:00,2023-02-24 00:00:00+00:00,24.04409620285034,21.34831440989364,24.77884601019549,23.60324631844325,3.67,1320.83,1,14,0
9,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1863.4793655030028,1863.4801155030027,1914.549681479448,-1.0,-360.01,0,19,0
10,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.0558255500814,1486.0565755500813,1694.753523029326,-1.0,-360.0,0,15,0
11,ETH_USD,bearish,2023-02-13 00:00:00+00:00,2023-02-16 00:00:00+00:00,1487.5810412597657,1703.2832055352637,1703.2824555352638,1358.1601926944668,-1.0,-360.0,0,15,0
