trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,76790.9297485393,98887.03989963543,87018.6706952552,2.16,909.3,1,19,0
2,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79806.43279244535,79806.43354244536,93982.65803278825,-1.0,-420.0,0,19,0
3,AUD_CAD,bearish,2025-03-09 21:00:00+00:00,2025-03-13 21:00:00+00:00,0.90552424,0.9122440493047251,0.9114940493047251,0.9013453734866924,-1.13,-472.77,0,15,0
4,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.79897784206287,170.3590973901346,166.80423182690578,-1.21,-508.35,0,15,0
5,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57188616,0.5806179144731886,0.5798679144731885,0.5662989318687681,-1.09,-459.47,0,15,0
6,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5806109205822466,0.5798609205822466,0.5641478195924274,-1.08,-454.08,0,15,0
7,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.361628,194.01126230835285,194.01051230835284,189.50740898415302,-1.0,-420.12,0,19,0
8,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.11175295975323,194.11100295975322,189.98509792817273,-1.0,-420.13,0,19,0
9,AUD_CAD,bearish,2025-03-10 21:00:00+00:00,2025-03-13 21:00:00+00:00,0.90472204,0.9122476886401019,0.9114976886401018,0.8999790859519288,-1.11,-466.49,0,15,0
10,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,149.86802706883938,150.59353303693996,148.07386947414204,-0.51,-214.41,0,15,0
11,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.494404,169.4261429236952,170.31987247783377,167.21657606551636,-0.51,-214.37,0,15,0
12,CHF_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.408,170.76642136259466,170.35648872941707,167.04405788940804,-1.21,-508.36,0,15,0
13,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.238648077705674,2.239398077705674,2.2694721696060283,-1.04,-437.81,0,15,0
14,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146795666659222,0.8154295666659223,0.8306652613338545,-1.08,-455.15,0,14,0
15,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156443161131433,0.8163943161131433,0.8298509787207997,-1.09,-459.79,0,14,0
16,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.3594079537385,170.3586579537385,167.18942623238306,-1.0,-420.17,0,15,0
17,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.149,170.36093238561432,170.3601823856143,166.60117233006997,-1.0,-420.14,0,15,0
18,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19144.471088495215,19144.471838495214,20210.49706305335,-1.0,-420.0,0,19,0
19,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19004.374885745558,19004.375635745557,20225.168354978112,-1.0,-420.0,0,19,0
