trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43894316935612,24.43144316935612,22.250676924943196,-1.01,-362.48,0,15,0
2,SPX500_USD,bullish,2023-01-06 00:00:00+00:00,2023-01-24 00:00:00+00:00,3874.5575,4003.295717659358,3756.8409384914926,3992.274061508507,1.09,393.71,1,15,0
3,SPX500_USD,bullish,2023-01-09 00:00:00+00:00,2023-06-05 00:00:00+00:00,3968.793,4200.794040856479,3757.201144675928,4180.384855324072,1.1,394.72,1,15,0
4,NAS100_USD,bearish,2023-01-12 00:00:00+00:00,2023-02-01 00:00:00+00:00,11499.3635,12344.252116659076,12343.502116659076,10655.224883340923,-1.0,-360.32,0,19,0
5,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-01-24 00:00:00+00:00,24.04409620285034,23.24003032035634,24.781883368753977,23.306309036946704,1.09,392.34,1,15,0
6,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,23.519094626305936,22.942410257170184,24.316961713960186,-0.16,-57.93,0,15,0
7,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.530000686645508,24.175875200349157,22.936023856005825,24.12397751728519,1.09,391.45,1,14,0
8,BTC_USD,bullish,2023-01-29 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20281.853388700787,20289.353388700787,25903.71602536171,-1.0,-360.96,0,19,0
9,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1487.3510234342823,1487.4260234342823,1745.5583120149363,-1.0,-360.21,0,15,0
10,BTC_USD,bullish,2023-01-30 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20267.530908927518,20275.030908927518,25918.03850513498,-1.0,-360.96,0,19,0
11,BTC_USD,bullish,2023-01-31 00:00:00+00:00,2023-03-09 00:00:00+00:00,23139.283203125,20273.440391995195,20280.940391995195,25997.626014254805,-1.0,-360.94,0,19,0
12,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.1268004121068,1486.2018004121069,1746.7825350371118,-1.0,-360.21,0,15,0
13,XAG_USD,bullish,2023-02-02 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,22.64868189843633,22.65618189843633,24.60319007269404,-1.01,-362.77,0,14,0
14,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1864.038209283261,1864.113209283261,1926.683979193301,-1.0,-360.86,0,19,0
15,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1485.9815755500813,1486.0565755500813,1746.9277598991373,-1.0,-360.21,0,15,0
16,XAU_USD,bearish,2023-02-09 00:00:00+00:00,2023-03-17 00:00:00+00:00,1862.8517604980468,1950.9406232665642,1950.8656232665642,1774.8378977295295,-1.0,-360.31,0,19,0
17,SPX500_USD,bullish,2023-02-10 00:00:00+00:00,2023-03-10 00:00:00+00:00,4065.119,3872.677499247747,3873.427499247747,4256.810500752254,-1.0,-361.41,0,15,0
18,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1608.9225998535155,1728.0072933282481,1727.932293328248,1489.912906378783,-1.0,-360.23,0,15,0
19,NAS100_USD,bearish,2023-02-16 00:00:00+00:00,2023-02-23 00:00:00+00:00,12655.559,12201.523347455479,13069.0005023132,12242.117497686799,1.1,395.35,1,19,0
20,NAS100_USD,bullish,2023-02-21 00:00:00+00:00,2023-03-23 00:00:00+00:00,12123.69,12779.681758410425,11526.652037808706,12720.727962191295,1.1,395.55,1,19,0
21,NAS100_USD,bullish,2023-02-23 00:00:00+00:00,2023-03-23 00:00:00+00:00,12123.69,12776.877628425316,11529.201246886078,12718.178753113923,1.1,395.55,1,19,0
22,ETH_USD,bearish,2023-02-24 00:00:00+00:00,2023-03-11 00:00:00+00:00,1608.3731689453125,1444.6863187035872,1757.2475782559718,1459.4987596346532,1.1,395.82,1,15,0
23,ETH_USD,bullish,2023-02-25 00:00:00+00:00,2023-03-09 00:00:00+00:00,1570.6920576171874,1445.7360428333434,1445.8110428333434,1695.5730724010314,-1.0,-360.22,0,15,0
24,XAU_USD,bearish,2023-03-03 00:00:00+00:00,2023-03-17 00:00:00+00:00,1845.6864301757812,1966.1400319732056,1966.0650319732056,1725.3078283783568,-1.0,-360.22,0,18,0
25,BTC_USD,bullish,2023-03-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,22163.94921875,24732.040593675814,20143.87755214152,24184.02088535848,1.27,457.66,1,19,0
26,ETH_USD,bearish,2023-03-12 00:00:00+00:00,2023-03-13 00:00:00+00:00,1582.8960219726562,1699.7250449378887,1699.6500449378887,1466.1419990074237,-1.0,-360.23,0,15,0
27,CHF_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,145.33184,146.8176788020533,143.912895634497,146.750784365503,1.05,376.97,1,15,0
28,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.9428452,1.9634421494398315,1.926102494556995,1.9595879054430052,1.23,442.87,1,15,0
29,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.9455383,1.9686868819882124,1.9238123163743523,1.9672642836256475,1.07,383.57,1,15,0
30,EUR_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,1.71933652,1.702386695292746,1.703136695292746,1.7355363447072538,-1.05,-376.67,0,15,0
31,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,161.996972,159.7326025856532,159.8076025856532,164.1863414143468,-1.03,-372.33,0,19,0
32,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,162.215,159.72209525810655,159.79709525810654,164.63290474189347,-1.03,-371.17,0,19,0
33,EUR_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,143.533402,142.2204282288346,142.2954282288346,144.7713757711654,-1.06,-381.81,0,15,0
34,NZD_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6300756372354163,0.6293256372354162,0.6105620027645836,-1.08,-388.78,0,15,0
35,NZD_CAD,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,0.84772966,0.8557934441403962,0.8397171289632763,0.8557421910367238,1.01,362.3,1,15,0
36,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8799350199999999,0.8720069721404903,0.8727569721404903,0.8871130678595095,-1.1,-397.61,0,15,0
37,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8817915399999999,0.8719579027018838,0.8727079027018838,0.890875177298116,-1.08,-389.72,0,15,0
38,USD_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,133.295704,130.58515493954806,130.66015493954805,135.93125306045195,-1.03,-370.24,0,15,0
39,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,22910.16466015625,25396.108008021696,25388.608008021696,20431.721312290803,-1.0,-361.09,0,19,0
40,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,22392.53227734375,25422.908552091576,25415.408552091576,19369.656002595926,-1.0,-360.89,0,19,0
41,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.393060123443604,22.117651880754707,22.110151880754707,20.6759683661325,-1.01,-363.77,0,15,0
42,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.185558467864993,22.13606957848993,22.12856957848993,20.242547357240056,-1.01,-362.86,0,15,0
43,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.3493232421874,1697.2002052080509,1697.1252052080508,1541.573441276324,-1.0,-360.35,0,15,0
44,USD_CAD,bullish,2023-03-13 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36717078,1.3642891168233386,1.3529596921555918,1.381381867844408,-0.2,-73.0,0,15,0
45,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-15 21:00:00+00:00,145.33184,143.80294062362242,143.8779406236224,146.7857393763776,-1.05,-378.57,0,15,0
46,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,143.428002,141.46404168261193,141.53904168261192,145.31696231738806,-1.04,-374.29,0,15,0
