symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
USD_JPY,48,29,60.4,14.97,5389.01,0.312
SPX500_USD,53,29,54.7,14.72,5298.31,0.278
GBP_JPY,50,29,58.0,13.35,4806.44,0.267
AUD_JPY,49,28,57.1,11.86,4268.79,0.242
GBP_NZD,59,32,54.2,10.61,3819.18,0.18
EUR_CAD,38,22,57.9,9.51,3424.0,0.25
NAS100_USD,60,31,51.7,9.15,3295.63,0.153
EUR_NZD,50,27,54.0,9.01,3244.41,0.18
EUR_USD,51,25,49.0,7.07,2545.33,0.139
CHF_JPY,48,26,54.2,6.52,2347.54,0.136
CAD_JPY,42,21,50.0,5.79,2084.42,0.138
USD_CHF,43,22,51.2,4.0,1440.8,0.093
GBP_CAD,49,24,49.0,2.19,789.61,0.045
XAU_USD,60,26,43.3,1.87,672.38,0.031
AUD_USD,43,19,44.2,1.79,642.75,0.042
GBP_AUD,37,18,48.6,1.77,635.4,0.048
USD_CAD,53,25,47.2,1.7,610.73,0.032
AUD_CHF,31,15,48.4,0.89,321.6,0.029
EUR_CHF,33,15,45.5,0.79,285.96,0.024
EUR_JPY,46,22,47.8,0.04,16.09,0.001
GBP_CHF,31,11,35.5,-2.67,-959.74,-0.086
NZD_CHF,35,16,45.7,-2.8,-1008.37,-0.08
XAG_USD,53,21,39.6,-4.01,-1441.91,-0.076
AUD_CAD,49,21,42.9,-4.04,-1453.03,-0.082
NZD_USD,53,22,41.5,-7.0,-2520.01,-0.132
GBP_USD,50,19,38.0,-7.61,-2738.62,-0.152
EUR_GBP,49,20,40.8,-11.41,-4107.92,-0.233
AUD_NZD,53,21,39.6,-13.22,-4760.66,-0.25
EUR_AUD,40,12,30.0,-13.62,-4903.08,-0.34
CAD_CHF,41,13,31.7,-15.34,-5522.99,-0.374
NZD_CAD,53,17,32.1,-15.97,-5747.54,-0.301
BTC_USD,127,49,38.6,-16.24,-5844.77,-0.128
ETH_USD,110,38,34.5,-16.57,-5964.8,-0.151
NZD_JPY,53,14,26.4,-21.03,-7570.28,-0.397
TOTAL,1740,779,44.8,-23.9,-8605.34,-0.014
