period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,11,4,36.4,-1.81,-651.57
final,2023-02,12,4,33.3,-3.62,-1303.95
final,2023-03,79,35,44.3,-5.35,-1924.46
final,2023-04,56,29,51.8,11.18,4026.02
final,2023-05,69,28,40.6,-6.61,-2379.97
final,2023-06,64,31,48.4,4.5,1620.7
final,2023-07,93,37,39.8,-9.44,-3398.66
final,2023-08,58,28,48.3,4.69,1687.15
final,2023-09,50,11,22.0,-26.48,-9532.67
final,2023-10,73,31,42.5,-2.27,-815.83
final,2023-11,20,6,30.0,-6.13,-2208.35
final,2023-12,12,9,75.0,7.69,2769.04
final,2024-01,18,10,55.6,4.63,1666.4
final,2024-02,7,6,85.7,6.08,2187.22
final,2024-03,71,32,45.1,-0.58,-210.3
final,2024-04,132,61,46.2,-0.61,-221.12
final,2024-05,64,28,43.8,-4.0,-1440.58
final,2024-06,72,31,43.1,-7.91,-2848.59
final,2024-07,70,22,31.4,-25.27,-9095.52
final,2024-08,58,25,43.1,0.43,154.43
final,2024-09,71,28,39.4,-7.13,-2567.28
final,2024-10,48,23,47.9,4.57,1645.72
final,2024-11,13,11,84.6,11.13,4007.52
final,2024-12,15,4,26.7,-5.62,-2022.45
final,2025-01,20,8,40.0,-2.03,-731.11
final,2025-02,7,2,28.6,-2.46,-885.0
final,2025-03,50,21,42.0,-0.36,-129.73
final,2025-04,96,55,57.3,22.81,8211.01
final,2025-05,50,28,56.0,11.49,4135.23
final,2025-06,35,16,45.7,-0.4,-143.2
final,2025-07,56,19,33.9,-12.15,-4372.83
final,2025-08,58,36,62.1,18.64,6710.4
final,2025-09,43,19,44.2,-2.15,-774.23
final,2025-10,73,35,47.9,3.9,1405.25
final,2025-11,13,3,23.1,-6.56,-2361.19
final,2025-12,3,3,100.0,3.3,1187.16
final,TOTAL,1740,779,44.8,-23.9,-8605.34
