trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.5586127967495,2054.6336127967493,3419.1705864220007,-1.0,-360.04,0,15,0
2,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.8858347175656,2059.9608347175654,3392.2222707511846,-1.0,-360.04,0,15,0
3,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.4747615625156,2064.549761562516,3322.569867343734,-1.0,-360.04,0,15,0
4,NAS100_USD,bullish,2025-02-24 00:00:00+00:00,2025-02-27 00:00:00+00:00,21421.7415,20751.688927803294,20752.438927803294,22091.044072196706,-1.0,-360.4,0,19,0
5,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-13 00:00:00+00:00,31.260188007354735,32.924679906246055,29.948821812145855,32.57155420256362,1.27,456.94,1,15,0
6,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.51780704047,76559.01780704047,99731.76044295954,-1.0,-360.23,0,19,0
7,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-10 00:00:00+00:00,91905.64625,84233.51489146687,98887.12930321196,84924.16319678805,1.1,395.61,1,19,0
8,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.87187222317,79806.37187222317,96484.40637777683,-1.0,-360.32,0,19,0
9,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.43370001393268,170.3587000139327,166.1772999860673,-1.04,-372.91,0,15,0
10,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5805976302755572,0.5798476302755572,0.5613882097244428,-1.08,-389.25,0,15,0
11,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13782286,1.1260904521118094,1.1268404521118094,1.1488052678881906,-1.07,-384.58,0,15,0
12,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13838,1.1259365626752513,1.1266865626752514,1.1500734373247485,-1.06,-383.09,0,15,0
13,GBP_CHF,bullish,2025-03-09 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1346553212297672,1.1267088081984478,1.1471711918015524,-0.22,-80.39,0,15,0
14,GBP_JPY,bearish,2025-03-10 21:00:00+00:00,2025-03-17 21:00:00+00:00,191.684,194.18614495701812,194.11114495701813,189.25685504298187,-1.03,-371.12,0,19,0
