symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
EUR_USD,3,3,100.0,7.49,2695.94,2.496
NAS100_USD,3,2,66.7,4.37,1573.2,1.457
EUR_NZD,3,2,66.7,2.13,765.31,0.709
EUR_AUD,1,1,100.0,1.64,590.03,1.639
GBP_AUD,1,1,100.0,1.62,582.27,1.617
AUD_CAD,1,1,100.0,1.61,580.15,1.612
NZD_CHF,1,1,100.0,1.59,573.81,1.594
GBP_NZD,2,1,50.0,1.3,468.57,0.651
CHF_JPY,2,1,50.0,0.67,240.87,0.335
XAG_USD,4,1,25.0,0.67,239.83,0.167
SPX500_USD,2,1,50.0,0.58,208.8,0.29
GBP_USD,2,1,50.0,0.48,172.37,0.239
GBP_JPY,7,2,28.6,0.28,99.84,0.04
NZD_USD,3,1,33.3,-0.67,-241.05,-0.223
AUD_JPY,1,0,0.0,-1.0,-360.18,-1.001
USD_JPY,1,0,0.0,-1.09,-392.5,-1.09
USD_CAD,1,0,0.0,-1.14,-411.4,-1.143
BTC_USD,5,1,20.0,-1.9,-682.2,-0.379
EUR_JPY,2,0,0.0,-2.09,-752.84,-1.046
EUR_GBP,2,0,0.0,-2.19,-787.7,-1.094
GBP_CHF,2,0,0.0,-2.22,-800.33,-1.112
XAU_USD,3,0,0.0,-3.09,-1112.41,-1.03
ETH_USD,11,1,9.1,-8.69,-3128.43,-0.79
TOTAL,63,21,33.3,0.34,121.93,0.005
