trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43219316935612,24.43144316935612,22.68683017382578,-1.0,-360.25,0,15,0
2,SPX500_USD,bullish,2023-01-06 00:00:00+00:00,2023-01-13 00:00:00+00:00,3874.5575,4071.143407719207,3756.8409384914926,3945.1874369051043,1.67,601.2,1,15,0
3,NAS100_USD,bearish,2023-01-12 00:00:00+00:00,2023-02-01 00:00:00+00:00,11499.3635,12347.397879379756,12347.397129379757,10990.543322372145,-1.0,-360.0,0,19,0
4,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-02-24 00:00:00+00:00,24.04409620285034,21.285812904893405,24.795876393029342,23.59302808874294,3.67,1320.84,1,14,0
5,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1475.809320448153,1487.4260234342823,1693.9318542988055,-1.09,-392.4,0,15,0
6,BTC_USD,bullish,2023-01-29 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20036.706320051046,20289.353388700787,24780.843498029528,-1.09,-392.4,0,19,0
7,BTC_USD,bullish,2023-01-30 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,20021.094817098183,20275.030908927518,24789.436985893488,-1.09,-392.4,0,19,0
8,BTC_USD,bullish,2023-01-31 00:00:00+00:00,2023-03-09 00:00:00+00:00,23139.283203125,20023.688788993513,20280.940391995195,24854.288889802883,-1.09,-392.4,0,19,0
9,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1474.4749173539817,1486.2018004121069,1694.6663881121108,-1.09,-392.4,0,15,0
10,XAG_USD,bullish,2023-02-02 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.64900016784668,22.94288693432337,22.94363693432337,24.072218107960666,-1.0,-360.38,0,14,0
11,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1863.4793655030028,1863.4801155030027,1914.549681479448,-1.0,-360.01,0,19,0
12,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.0558255500814,1486.0565755500813,1694.753523029326,-1.0,-360.0,0,15,0
13,XAU_USD,bearish,2023-02-09 00:00:00+00:00,2023-03-17 00:00:00+00:00,1862.8517604980468,1958.7876209157307,1950.8656232665642,1810.0434428369365,-1.09,-392.4,0,19,0
14,SPX500_USD,bullish,2023-02-10 00:00:00+00:00,2023-03-10 00:00:00+00:00,4065.119,3855.862396809279,3873.1411530360356,4180.305708178379,-1.09,-392.4,0,15,0
15,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1620.9819929199218,1728.2467109490508,1728.2459609490509,1556.6236121024444,-1.0,-360.0,0,15,0
16,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1608.9225998535155,1727.933043328248,1727.932293328248,1537.516783768676,-1.0,-360.0,0,15,0
17,ETH_USD,bullish,2023-02-15 00:00:00+00:00,2023-03-09 00:00:00+00:00,1616.4921677246093,1499.1206620997598,1508.8125754082337,1681.0999231144347,-1.09,-392.4,0,15,0
18,NAS100_USD,bearish,2023-02-16 00:00:00+00:00,2023-03-13 00:00:00+00:00,12655.559,11673.636182006148,13069.0005023132,12407.494098612078,2.37,855.0,1,19,0
19,ETH_USD,bearish,2023-02-24 00:00:00+00:00,2023-03-11 00:00:00+00:00,1608.3731689453125,1359.7536553965115,1757.2475782559718,1519.048523358917,1.67,601.2,1,15,0
20,ETH_USD,bullish,2023-02-25 00:00:00+00:00,2023-03-09 00:00:00+00:00,1570.6920576171874,1433.9308923783485,1445.2237867558672,1645.9730201339796,-1.09,-392.4,0,14,0
21,XAU_USD,bearish,2023-03-03 00:00:00+00:00,2023-03-17 00:00:00+00:00,1845.6864301757812,1966.3184801207838,1966.3177301207838,1773.3076502087797,-1.0,-360.0,0,18,0
22,ETH_USD,bearish,2023-03-12 00:00:00+00:00,2023-03-13 00:00:00+00:00,1582.8960219726562,1699.6507949378886,1699.6500449378887,1512.8436081935167,-1.0,-360.0,0,15,0
23,BTC_USD,bullish,2023-03-12 00:00:00+00:00,2023-03-15 00:00:00+00:00,22163.94921875,26961.618676945138,20143.87755214152,23375.992218715088,2.37,855.0,1,19,0
24,USD_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,133.295704,130.38832318606535,130.62907022574802,134.8956842645512,-1.09,-392.5,0,15,0
25,CHF_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,145.33184,147.70072709039,143.912895634497,146.18320661930179,1.67,601.01,1,15,0
26,NZD_USD,bullish,2023-03-12 21:00:00+00:00,2023-03-20 21:00:00+00:00,0.61790792,0.6312290259259676,0.609482108068283,0.6229634071590303,1.58,569.16,1,15,0
27,NZD_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6309200007866037,0.6293256372354162,0.6143147296587501,-1.17,-421.18,0,15,0
28,GBP_NZD,bearish,2023-03-12 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.95036844,1.9773218260490326,1.9765718260490326,1.9346464083705806,-1.03,-370.3,0,15,0
29,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.9428452,1.9818591254271372,1.926102494556995,1.952890823265803,2.33,838.87,1,15,0
30,EUR_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,1.71933652,1.7009287110690932,1.703136695292746,1.7290564148243524,-1.14,-409.07,0,15,0
31,EUR_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-15 21:00:00+00:00,1.06642942,1.0479530803956223,1.077942198206214,1.0595217530762715,1.6,577.75,1,15,0
32,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,161.996972,159.53729705490503,159.74107755495874,163.35050866702477,-1.09,-392.52,0,19,0
33,GBP_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.21034986,1.2255017234838008,1.2235625787924778,1.2024222287245134,-1.15,-412.83,0,15,0
34,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8799350199999999,0.871996310884829,0.872746310884829,0.8842482454691024,-1.1,-397.56,0,15,0
35,EUR_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,143.533402,142.16349264726762,142.27729250208037,144.28706769875177,-1.09,-392.61,0,15,0
36,NAS100_USD,bullish,2023-03-13 00:00:00+00:00,2023-03-23 00:00:00+00:00,12015.3825,12963.15746887562,11698.929839273582,12205.25409643585,2.99,1078.2,1,19,0
37,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.7856650390625,1693.0776050287843,1693.0768550287844,1575.8109510452293,-1.0,-360.0,0,15,0
38,ETH_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,1619.3493232421874,1697.1259552080508,1697.1252052080508,1572.6837940626694,-1.0,-360.0,0,15,0
39,BTC_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,23728.0951640625,25395.961868031078,25395.96111803108,22727.37559168135,-1.0,-360.0,0,19,0
40,XAG_USD,bearish,2023-03-13 00:00:00+00:00,2023-03-17 00:00:00+00:00,21.393060123443604,22.11137127755968,22.11062127755968,20.96252343097396,-1.0,-360.38,0,14,0
41,USD_CAD,bullish,2023-03-13 21:00:00+00:00,2023-03-29 21:00:00+00:00,1.36717078,1.350930694249595,1.3529596921555918,1.375697432706645,-1.14,-411.4,0,15,0
42,CHF_JPY,bullish,2023-03-14 21:00:00+00:00,2023-03-19 21:00:00+00:00,143.428002,141.52343739521854,141.52418739521855,144.57029076286886,-1.0,-360.14,0,15,0
43,EUR_NZD,bullish,2023-03-14 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.69902304,1.7318971270889838,1.6788888561143809,1.7111035503313714,1.63,587.79,1,15,0
44,EUR_USD,bullish,2023-03-14 21:00:00+00:00,2023-03-22 21:00:00+00:00,1.06113226,1.088397831462449,1.053498589301785,1.065712462418929,3.57,1285.83,1,15,0
