trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,NAS100_USD,bullish,2024-01-02 00:00:00+00:00,2024-01-05 00:00:00+00:00,16752.9439296875,16427.635779742104,16427.636529742103,16948.128369654736,-1.0,-360.0,0,19,0
2,NAS100_USD,bullish,2024-01-02 00:00:00+00:00,2024-01-25 00:00:00+00:00,16650.591,17774.002803661617,16275.494988760729,16875.64860674356,2.99,1078.2,1,19,0
3,BTC_USD,bullish,2024-01-03 00:00:00+00:00,2024-01-05 00:00:00+00:00,42099.40234375,45661.70545284461,39966.28626045981,43379.27199372411,1.67,601.2,1,19,0
4,BTC_USD,bullish,2024-01-03 00:00:00+00:00,2024-01-09 00:00:00+00:00,42160.69734375,48046.237610034324,39682.57481057765,43647.570863653404,2.37,855.0,1,19,0
5,BTC_USD,bullish,2024-01-05 00:00:00+00:00,2024-01-09 00:00:00+00:00,42884.62475,47744.55393771864,39974.487062743334,44630.707362354005,1.67,601.2,1,19,0
6,NAS100_USD,bullish,2024-01-08 00:00:00+00:00,2024-01-25 00:00:00+00:00,16752.9439296875,17714.219205391946,16431.983653993193,16945.520095104082,2.99,1078.2,1,19,0
7,NAS100_USD,bullish,2024-01-08 00:00:00+00:00,2024-01-29 00:00:00+00:00,16720.0,17606.087548419204,16424.144140761535,16897.51351554308,2.99,1078.2,1,19,0
8,BTC_USD,bullish,2024-01-12 00:00:00+00:00,2024-01-18 00:00:00+00:00,43186.6479765625,40755.30796285597,40755.30871285597,44645.451534786414,-1.0,-360.0,0,19,0
9,XAG_USD,bullish,2024-01-17 00:00:00+00:00,2024-01-22 00:00:00+00:00,22.77575065612793,22.317993718060116,22.318743718060116,23.04995481896862,-1.0,-360.59,0,14,0
10,SPX500_USD,bullish,2024-01-17 00:00:00+00:00,2024-01-31 00:00:00+00:00,4768.029,4938.711815843774,4696.162235434201,4811.14905873948,2.37,855.0,1,15,0
11,ETH_USD,bullish,2024-01-22 00:00:00+00:00,2024-02-26 00:00:00+00:00,2352.4704975585937,3088.7507472450766,2151.848971758462,2472.8434130386727,3.67,1321.2,1,15,0
12,XAG_USD,bullish,2024-01-26 00:00:00+00:00,2024-01-31 00:00:00+00:00,22.7549991607666,23.41785538563688,22.35763016383829,22.99342055892359,1.67,600.52,1,14,0
13,XAG_USD,bearish,2024-02-01 00:00:00+00:00,2024-02-06 00:00:00+00:00,22.915228691101074,22.181024103969616,23.35532125824566,22.651173150814323,1.67,600.59,1,14,0
14,BTC_USD,bullish,2024-02-07 00:00:00+00:00,2024-02-10 00:00:00+00:00,43245.611234375,47757.85208930419,41739.01971353053,44149.56614688168,2.99,1078.2,1,19,0
15,XAG_USD,bullish,2024-02-12 00:00:00+00:00,2024-02-13 00:00:00+00:00,22.701000213623047,22.149077908592727,22.149827908592727,23.03170359664124,-1.0,-360.49,0,14,0
16,SPX500_USD,bullish,2024-02-13 00:00:00+00:00,2024-02-16 00:00:00+00:00,4936.777,5088.988381826932,4845.632010882076,4991.463993470754,1.67,601.2,1,15,0
17,XAG_USD,bullish,2024-02-15 00:00:00+00:00,2024-02-20 00:00:00+00:00,22.64112796020508,23.44867654995258,22.15711682861975,22.931534639156276,1.67,600.64,1,14,0
18,SPX500_USD,bullish,2024-02-22 00:00:00+00:00,2024-02-26 00:00:00+00:00,5019.573,5146.340924578836,4943.663614024649,5065.118631585211,1.67,601.2,1,15,0
19,BTC_USD,bullish,2024-02-26 00:00:00+00:00,2024-02-28 00:00:00+00:00,52179.9023125,60392.354112075074,49942.17682215257,53522.53760670846,3.67,1321.2,1,19,0
