trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,NAS100_USD,bullish,2024-03-05 00:00:00+00:00,2024-03-11 00:00:00+00:00,17842.923,18564.513543219586,17410.83240525773,18102.17735684536,1.67,601.2,1,19,0
2,SPX500_USD,bullish,2024-03-07 00:00:00+00:00,2024-03-19 00:00:00+00:00,5124.5155,5262.2620636644,5042.0320786440725,5174.005552813557,1.67,601.2,1,15,0
3,SPX500_USD,bullish,2024-03-08 00:00:00+00:00,2024-03-19 00:00:00+00:00,5129.0,5275.134148045513,5041.494073026639,5181.503556184017,1.67,601.2,1,15,0
4,CAD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.65148,0.6567285530247313,0.6559785530247313,0.6487808681851611,-1.17,-420.02,0,14,0
5,CAD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.65129,0.6567079420943934,0.6559579420943934,0.6484892347433641,-1.16,-417.84,0,14,0
6,CAD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.65156746,0.6567059296630229,0.6559559296630229,0.6489343782021862,-1.17,-421.52,0,15,0
7,NZD_USD,bearish,2024-03-10 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.61605708,0.6062719651799645,0.6223655319880452,0.6122720088071729,1.55,558.4,1,15,0
8,ETH_USD,bullish,2024-03-11 00:00:00+00:00,2024-03-17 00:00:00+00:00,3749.795960449219,3436.581648136546,3462.4440684192436,3922.207095667204,-1.09,-392.4,0,15,0
9,SPX500_USD,bullish,2024-03-11 00:00:00+00:00,2024-03-19 00:00:00+00:00,5123.0,5259.727499664466,5065.430210667593,5157.541873599444,2.37,855.0,1,15,0
10,USD_JPY,bullish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,148.079126,151.6296665223281,145.95260472914484,149.3550387625131,1.67,601.07,1,15,0
11,EUR_GBP,bearish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.85442172,0.8590138019176915,0.8582638019176915,0.8521164708493852,-1.2,-430.27,0,15,0
