trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,NAS100_USD,bullish,2024-01-02 00:00:00+00:00,2024-01-05 00:00:00+00:00,16752.9439296875,16427.635779742104,16427.636529742103,16948.128369654736,-1.0,-360.0,0,19,0
2,NAS100_USD,bullish,2024-01-02 00:00:00+00:00,2024-01-25 00:00:00+00:00,16650.591,17774.002803661617,16275.494988760729,16875.64860674356,2.99,1078.2,1,19,0
3,BTC_USD,bullish,2024-01-03 00:00:00+00:00,2024-01-05 00:00:00+00:00,42099.40234375,45661.70545284461,39966.28626045981,43379.27199372411,1.67,601.2,1,19,0
4,BTC_USD,bullish,2024-01-03 00:00:00+00:00,2024-01-09 00:00:00+00:00,42160.69734375,48046.237610034324,39682.57481057765,43647.570863653404,2.37,855.0,1,19,0
5,BTC_USD,bullish,2024-01-05 00:00:00+00:00,2024-01-09 00:00:00+00:00,42884.62475,47744.55393771864,39974.487062743334,44630.707362354005,1.67,601.2,1,19,0
6,NAS100_USD,bullish,2024-01-08 00:00:00+00:00,2024-01-25 00:00:00+00:00,16752.9439296875,17714.219205391946,16431.983653993193,16945.520095104082,2.99,1078.2,1,19,0
7,NAS100_USD,bullish,2024-01-08 00:00:00+00:00,2024-01-29 00:00:00+00:00,16720.0,17606.087548419204,16424.144140761535,16897.51351554308,2.99,1078.2,1,19,0
8,BTC_USD,bullish,2024-01-12 00:00:00+00:00,2024-01-18 00:00:00+00:00,43186.6479765625,40755.30796285597,40755.30871285597,44645.451534786414,-1.0,-360.0,0,19,0
9,XAG_USD,bullish,2024-01-17 00:00:00+00:00,2024-01-22 00:00:00+00:00,22.77575065612793,22.317993718060116,22.318743718060116,23.04995481896862,-1.0,-360.59,0,14,0
10,SPX500_USD,bullish,2024-01-17 00:00:00+00:00,2024-01-31 00:00:00+00:00,4768.029,4938.711815843774,4696.162235434201,4811.14905873948,2.37,855.0,1,15,0
11,ETH_USD,bullish,2024-01-22 00:00:00+00:00,2024-02-26 00:00:00+00:00,2352.4704975585937,3088.7507472450766,2151.848971758462,2472.8434130386727,3.67,1321.2,1,15,0
12,XAG_USD,bullish,2024-01-24 00:00:00+00:00,2024-03-05 00:00:00+00:00,22.7549991607666,24.215607684621943,21.879934176422086,23.28003815137331,1.67,600.89,1,14,0
13,XAG_USD,bullish,2024-01-25 00:00:00+00:00,2024-03-05 00:00:00+00:00,22.808000564575195,24.343514980427322,21.888081752687693,23.359951851707695,1.67,600.91,1,14,0
14,XAG_USD,bullish,2024-01-26 00:00:00+00:00,2024-01-31 00:00:00+00:00,22.7549991607666,23.41785538563688,22.35763016383829,22.99342055892359,1.67,600.52,1,14,0
15,XAG_USD,bearish,2024-02-01 00:00:00+00:00,2024-02-06 00:00:00+00:00,22.915228691101074,22.181024103969616,23.35532125824566,22.651173150814323,1.67,600.59,1,14,0
16,BTC_USD,bullish,2024-02-07 00:00:00+00:00,2024-02-10 00:00:00+00:00,43245.611234375,47757.85208930419,41739.01971353053,44149.56614688168,2.99,1078.2,1,19,0
17,XAG_USD,bullish,2024-02-12 00:00:00+00:00,2024-02-13 00:00:00+00:00,22.701000213623047,22.149077908592727,22.149827908592727,23.03170359664124,-1.0,-360.49,0,14,0
18,NAS100_USD,bullish,2024-02-13 00:00:00+00:00,2024-03-11 00:00:00+00:00,17546.704,18553.012392062712,17122.994887552544,17800.929467468475,2.37,855.0,1,19,0
19,SPX500_USD,bullish,2024-02-13 00:00:00+00:00,2024-02-16 00:00:00+00:00,4936.777,5088.988381826932,4845.632010882076,4991.463993470754,1.67,601.2,1,15,0
20,XAG_USD,bullish,2024-02-15 00:00:00+00:00,2024-02-20 00:00:00+00:00,22.64112796020508,23.44867654995258,22.15711682861975,22.931534639156276,1.67,600.64,1,14,0
21,SPX500_USD,bullish,2024-02-22 00:00:00+00:00,2024-02-26 00:00:00+00:00,5019.573,5146.340924578836,4943.663614024649,5065.118631585211,1.67,601.2,1,15,0
22,BTC_USD,bullish,2024-02-26 00:00:00+00:00,2024-02-28 00:00:00+00:00,52179.9023125,60392.354112075074,49942.17682215257,53522.53760670846,3.67,1321.2,1,19,0
23,XAG_USD,bullish,2024-02-28 00:00:00+00:00,2024-03-06 00:00:00+00:00,22.35147373199463,23.933922057430006,21.8228599338526,22.668642010879847,2.99,1077.69,1,15,0
24,SPX500_USD,bullish,2024-03-07 00:00:00+00:00,2024-03-19 00:00:00+00:00,5124.5155,5262.27441030208,5042.024685447857,5174.009988731286,1.67,601.2,1,15,0
25,SPX500_USD,bullish,2024-03-08 00:00:00+00:00,2024-03-25 00:00:00+00:00,5129.0,5336.8421311998145,5041.487207915868,5181.507675250479,2.37,855.0,1,15,0
26,CAD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.65148,0.6567261569197876,0.6559761569197876,0.6487823058481273,-1.17,-420.05,0,14,0
27,CAD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.65129,0.6567057171398029,0.6559557171398028,0.6484905697161184,-1.16,-417.87,0,14,0
28,CAD_CHF,bearish,2024-03-10 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.65156746,0.656704011207279,0.6559540112072789,0.6489355292756326,-1.17,-421.55,0,15,0
29,NZD_USD,bearish,2024-03-10 21:00:00+00:00,2024-03-19 21:00:00+00:00,0.61605708,0.6018293539899859,0.6223634909515849,0.612273233429049,2.26,812.19,1,15,0
30,ETH_USD,bullish,2024-03-11 00:00:00+00:00,2024-03-17 00:00:00+00:00,3749.795960449219,3436.5809635019823,3462.4434403141395,3922.2074725302664,-1.09,-392.4,0,15,0
31,SPX500_USD,bullish,2024-03-11 00:00:00+00:00,2024-03-19 00:00:00+00:00,5123.0,5259.742639685543,5065.423835921877,5157.545698446874,2.37,855.0,1,15,0
32,USD_JPY,bullish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,148.079126,151.63622322914412,145.94867855739872,149.35739446556076,1.67,601.07,1,15,0
33,EUR_GBP,bearish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.85442172,0.859013868247784,0.858263868247784,0.8521164310513297,-1.2,-430.27,0,15,0
34,EUR_GBP,bearish,2024-03-11 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.85436148,0.8587559559508771,0.858005955950877,0.8521747944294737,-1.21,-434.08,0,15,0
35,USD_CAD,bullish,2024-03-11 21:00:00+00:00,2024-03-19 21:00:00+00:00,1.3518842800000002,1.3622669338539857,1.3452180202071944,1.3558840358756836,1.56,560.7,1,15,0
36,AUD_JPY,bullish,2024-03-12 21:00:00+00:00,2024-03-21 21:00:00+00:00,97.84812600000001,99.77057895354696,97.03835633534867,98.33398779879082,2.37,854.67,1,15,0
37,GBP_CAD,bullish,2024-03-12 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.72381,1.7096656462708808,1.7104156462708808,1.7318466122374716,-1.06,-380.16,0,15,0
38,USD_CHF,bullish,2024-03-13 21:00:00+00:00,2024-03-18 21:00:00+00:00,0.8821,0.8894442946980715,0.8772531169472626,0.8850081298316425,1.52,545.49,1,14,0
39,USD_CHF,bearish,2024-03-13 21:00:00+00:00,2024-03-18 21:00:00+00:00,0.8821805,0.8895593988391765,0.8888093988391764,0.8782031606964942,-1.11,-400.73,0,15,0
40,USD_CHF,bullish,2024-03-13 21:00:00+00:00,2024-03-19 21:00:00+00:00,0.88176922,0.891076595909108,0.8757468392161031,0.8853826484703382,1.55,556.37,1,14,0
41,GBP_CAD,bullish,2024-03-13 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.72185922,1.7084597635638388,1.710254214095265,1.728822223542841,-1.15,-415.67,0,15,0
42,ETH_USD,bullish,2024-03-14 00:00:00+00:00,2024-03-17 00:00:00+00:00,3749.795960449219,3433.5778022930663,3459.6882465444914,3923.8605887920553,-1.09,-392.4,0,15,0
43,GBP_NZD,bullish,2024-03-14 21:00:00+00:00,2024-03-20 21:00:00+00:00,2.0809209,2.1064997794170304,2.0651551039418985,2.0903803776348613,1.62,584.07,1,15,0
44,EUR_NZD,bullish,2024-03-14 21:00:00+00:00,2024-03-20 21:00:00+00:00,1.77797598,1.7978859032364538,1.7656047684811653,1.7853987069113006,1.61,579.38,1,15,0
45,EUR_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-20 21:00:00+00:00,162.218536,165.26197618761557,160.93677171047764,162.9875945737134,2.37,854.79,1,15,0
46,EUR_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-21 21:00:00+00:00,162.074,164.88982488850021,160.88807373115782,162.78555576130532,2.37,854.77,1,15,0
47,GBP_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-19 21:00:00+00:00,189.748824,193.03382474484633,187.78130858392439,190.9293332496454,1.67,601.06,1,19,0
48,GBP_JPY,bullish,2024-03-14 21:00:00+00:00,2024-03-21 21:00:00+00:00,189.604,192.7327874600494,188.28630001682131,190.39461998990723,2.37,854.8,1,19,0
49,NZD_CAD,bullish,2024-03-14 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.82737852,0.8219818221019726,0.8227318221019726,0.8301665387388164,-1.16,-418.11,0,15,0
50,NZD_CAD,bullish,2024-03-14 21:00:00+00:00,2024-03-17 21:00:00+00:00,0.82812724,0.8219602633804031,0.8227102633804031,0.8313774259717582,-1.14,-409.84,0,14,0
51,BTC_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,66964.9315703125,61867.75935571861,62288.627474354806,69770.71402788712,-1.09,-392.4,0,19,0
52,BTC_USD,bullish,2024-03-15 00:00:00+00:00,2024-03-19 00:00:00+00:00,67331.4963828125,62275.39978114011,62275.40053114011,70365.15389381594,-1.0,-360.0,0,19,0
53,CAD_CHF,bullish,2024-03-17 21:00:00+00:00,2024-03-20 21:00:00+00:00,0.65247358,0.6579109096057746,0.648768592212111,0.6546965726727334,1.47,528.33,1,15,0
54,GBP_CHF,bullish,2024-03-17 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.12522072,1.1412504523169522,1.1196181382581127,1.1285822690451324,2.86,1030.01,1,15,0
55,EUR_USD,bullish,2024-03-17 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.08726,1.0760503962074643,1.077664033217857,1.0930175800692856,-1.17,-420.54,0,15,0
56,CAD_JPY,bearish,2024-03-18 21:00:00+00:00,2024-03-19 21:00:00+00:00,110.620372,111.94628669271985,111.94553669271986,109.82527318436809,-1.0,-360.2,0,14,0
57,CHF_JPY,bullish,2024-03-18 21:00:00+00:00,2024-03-20 21:00:00+00:00,168.378586,170.86050609544822,166.8919572003304,169.27056327980176,1.67,601.02,1,15,0
58,CAD_CHF,bullish,2024-03-18 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.65247358,0.6629801636872467,0.6487151213398175,0.6547286551961096,2.8,1006.36,1,15,0
59,GBP_CHF,bullish,2024-03-18 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.12522072,1.1411984011250336,1.1196355176210238,1.1285718414273858,2.86,1029.86,1,15,0
60,EUR_USD,bullish,2024-03-18 21:00:00+00:00,2024-03-27 21:00:00+00:00,1.0858172000000001,1.0760220816924082,1.0775189263233103,1.090796164206014,-1.18,-424.94,0,15,0
61,BTC_USD,bullish,2024-03-19 00:00:00+00:00,2024-03-20 00:00:00+00:00,67331.4963828125,62197.33741061225,62197.33816061225,70411.99131613265,-1.0,-360.0,0,19,0
62,CHF_JPY,bullish,2024-03-19 21:00:00+00:00,2024-03-26 21:00:00+00:00,170.38368400000002,167.3299983961925,167.33074839619252,172.21544536228453,-1.0,-360.09,0,15,0
63,AUD_CHF,bullish,2024-03-19 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.58161946,0.5942983511043441,0.5759651900613287,0.5850120219632027,2.24,807.25,1,15,0
64,USD_CAD,bearish,2024-03-19 21:00:00+00:00,2024-03-21 21:00:00+00:00,1.3533939799999999,1.362599069447426,1.3611509427958035,1.3487398023225177,-1.19,-427.21,0,14,0
65,USD_CHF,bullish,2024-03-20 21:00:00+00:00,2024-03-27 21:00:00+00:00,0.8848492,0.9096414807355216,0.8740945554797803,0.8913019867121318,2.31,829.89,1,15,0
66,CHF_JPY,bullish,2024-03-20 21:00:00+00:00,2024-03-26 21:00:00+00:00,170.38368400000002,167.31860208217876,167.31935208217877,172.22228315069276,-1.0,-360.09,0,15,0
67,AUD_CAD,bearish,2024-03-20 21:00:00+00:00,2024-03-28 21:00:00+00:00,0.8918481,0.8821982974004784,0.8962269642524302,0.8892207814485419,2.2,793.34,1,15,0
68,EUR_GBP,bearish,2024-03-20 21:00:00+00:00,2024-03-21 21:00:00+00:00,0.85409,0.8587745232433582,0.8580245232433582,0.8517292860539851,-1.19,-428.62,0,15,0
