ticket,symbol,type,volume,open_price,close_price,open_time,close_time,pnl,sl,tp
1000006,GBP_NZD,sell,0.07,1.91264836,1.91488,2023-01-02 01:30:00+00:00,2023-01-03 08:15:00+00:00,-15.621479999999856,1.91264836,0
1000009,EUR_USD,buy,0.14,1.0637465,1.05518,2023-01-03 07:45:00+00:00,2023-01-03 08:45:00+00:00,-119.9309999999989,1.0552592868993564,0
1000001,NZD_USD,sell,0.04000000000000001,0.6382179,0.62548,2023-01-02 02:45:00+00:00,2023-01-03 09:30:00+00:00,50.95159999999988,0.6244987714847374,0
1000011,USD_CAD,buy,0.09999999999999999,1.35786192,1.36137,2023-01-03 01:00:00+00:00,2023-01-03 14:30:00+00:00,35.08080000000024,1.362239316588343,0
1000003,EUR_AUD,buy,0.08,1.56759,1.54556,2023-01-02 07:45:00+00:00,2023-01-04 08:15:00+00:00,-176.23999999999995,1.545596153065576,0
1000002,EUR_JPY,sell,0.030000000000000002,140.03824999999998,138.814,2023-01-02 00:30:00+00:00,2023-01-04 12:30:00+00:00,36.727499999999516,138.82651236221776,0
1000008,EUR_CAD,buy,0.14,1.4430606400000001,1.43176,2023-01-03 07:00:00+00:00,2023-01-04 16:00:00+00:00,-158.20896000000275,1.4317368040194571,0
1000016,AUD_CAD,buy,0.05,0.91455754,0.92508,2023-01-03 08:30:00+00:00,2023-01-04 16:00:00+00:00,52.612300000000054,0.9255234763242888,0
1000013,CAD_JPY,sell,0.12,96.751292,98.21,2023-01-04 14:00:00+00:00,2023-01-04 17:30:00+00:00,-175.04495999999847,98.0960062857143,0
1000012,AUD_JPY,sell,0.07,88.569432,90.733,2023-01-03 01:00:00+00:00,2023-01-04 17:45:00+00:00,-151.44975999999988,90.81531839725325,0
1000015,AUD_USD,buy,0.04,0.67278,0.68355,2023-01-03 08:30:00+00:00,2023-01-04 19:00:00+00:00,43.079999999999785,0.683105767252569,0
1000017,GBP_CHF,sell,0.06,1.1258235,1.12166,2023-01-03 15:30:00+00:00,2023-01-06 15:45:00+00:00,24.980999999999916,1.1206622445504226,0
1000004,AUD_CHF,sell,0.11,0.62921,0.63978,2023-01-02 04:00:00+00:00,2023-01-09 00:45:00+00:00,-116.26999999999965,0.6396827431972778,0
1000021,XAG_USD,sell,0.01,24.04409620285034,23.57405,2023-01-09 02:00:00+00:00,2023-01-10 00:30:00+00:00,23.502310142517047,24.795550462754353,0
1000007,EUR_CHF,sell,0.12,0.98617,0.99575,2023-01-02 07:45:00+00:00,2023-01-11 12:00:00+00:00,-114.96000000000039,0.9953572101337353,0
1000000,USD_JPY,sell,0.030000000000000002,131.763984,129.075,2023-01-04 15:15:00+00:00,2023-01-13 00:00:00+00:00,80.66952000000016,131.763984,0
1000005,CHF_JPY,sell,0.030000000000000002,142.271846,139.256,2023-01-04 16:15:00+00:00,2023-01-13 00:00:00+00:00,90.47538000000033,140.9583619241419,0
1000010,GBP_USD,sell,0.08,1.21012116,1.22206,2023-01-09 00:00:00+00:00,2023-01-13 00:00:00+00:00,-95.51072000000005,1.2251103186235648,0
1000023,NZD_CHF,sell,0.11,0.59323772,0.59226,2023-01-11 18:30:00+00:00,2023-01-13 00:00:00+00:00,10.754919999999558,0.6035435305604476,0
1000026,NAS100_USD,sell,0.2,11499.3635,11541.48046875,2023-01-12 00:00:00+00:00,2023-01-13 00:00:00+00:00,-84233.93750000105,12094.745851153393,0
1000028,GBP_JPY,sell,0.05,159.823732,157.738,2023-01-12 08:30:00+00:00,2023-01-13 00:00:00+00:00,104.28660000000036,158.93791809141072,0
1000027,CAD_CHF,sell,0.1,0.6972516799999999,0.69309,2023-01-12 13:30:00+00:00,2023-01-13 00:00:00+00:00,41.61679999999945,0.7077852415949454,0
