trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43894316935612,24.43144316935612,22.68683017382578,-1.01,-362.48,0,15,0
2,SPX500_USD,bullish,2023-01-06 00:00:00+00:00,2023-01-13 00:00:00+00:00,3874.5575,3986.2268162406244,3756.8409384914926,3945.1874369051043,0.95,341.51,1,15,0
3,SPX500_USD,bullish,2023-01-09 00:00:00+00:00,2023-05-22 00:00:00+00:00,3968.793,4170.113221834489,3757.201144675928,4095.7481131944432,0.95,342.52,1,15,0
4,NAS100_USD,bearish,2023-01-12 00:00:00+00:00,2023-02-01 00:00:00+00:00,11499.3635,12344.252116659076,12343.502116659076,10992.880330004553,-1.0,-360.32,0,19,0
5,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-01-24 00:00:00+00:00,24.04409620285034,23.35440268427755,24.77414177203651,23.60606886133864,0.94,340.1,1,14,0
6,SPX500_USD,bullish,2023-01-19 00:00:00+00:00,2023-01-30 00:00:00+00:00,3906.165,4046.191185454914,3758.755381722603,3994.610770966438,0.95,341.97,1,15,0
7,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,23.773386645812085,22.942410257170184,24.042051422602185,0.21,75.27,1,15,0
8,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1559.6280642368654,1487.4260234342823,1693.9318542988055,-0.44,-158.61,0,15,0
9,BTC_USD,bullish,2023-01-29 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,21853.874926965847,20289.353388700787,24780.843498029528,-0.44,-159.36,0,19,0
10,BTC_USD,bullish,2023-01-30 00:00:00+00:00,2023-03-09 00:00:00+00:00,23096.53470703125,21847.573035865607,20275.030908927518,24789.436985893488,-0.44,-159.36,0,19,0
11,BTC_USD,bullish,2023-01-31 00:00:00+00:00,2023-03-09 00:00:00+00:00,23139.283203125,21874.112366227884,20280.940391995195,24854.288889802883,-0.44,-159.34,0,19,0
12,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1559.0894061071083,1486.2018004121069,1694.6663881121108,-0.44,-158.61,0,15,0
13,XAG_USD,bullish,2023-02-02 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,22.64868189843633,22.65618189843633,24.2137884378425,-1.01,-362.77,0,14,0
14,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1864.038209283261,1864.113209283261,1914.169825211293,-1.0,-360.86,0,19,0
15,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1485.9815755500813,1486.0565755500813,1694.753523029326,-1.0,-360.21,0,15,0
16,XAU_USD,bearish,2023-02-09 00:00:00+00:00,2023-03-17 00:00:00+00:00,1862.8517604980468,1901.6528601161945,1950.8656232665642,1810.0434428369365,-0.44,-158.71,0,19,0
17,SPX500_USD,bullish,2023-02-10 00:00:00+00:00,2023-03-10 00:00:00+00:00,4065.119,3980.024739669009,3873.427499247747,4180.133900451352,-0.44,-159.81,0,15,0
18,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1608.9225998535155,1728.0072933282481,1727.932293328248,1537.516783768676,-1.0,-360.23,0,15,0
19,NAS100_USD,bearish,2023-02-16 00:00:00+00:00,2023-03-10 00:00:00+00:00,12655.559,12131.238292062235,13069.0005023132,12407.494098612078,1.27,456.55,1,19,0
20,NAS100_USD,bullish,2023-02-21 00:00:00+00:00,2023-03-22 00:00:00+00:00,12123.69,12693.111253892686,11526.652037808706,12481.912777314777,0.95,343.35,1,19,0
21,ETH_USD,bearish,2023-02-24 00:00:00+00:00,2023-03-11 00:00:00+00:00,1608.3731689453125,1466.273108053633,1757.2475782559718,1519.048523358917,0.95,343.62,1,15,0
22,ETH_USD,bullish,2023-02-25 00:00:00+00:00,2023-03-09 00:00:00+00:00,1570.6920576171874,1515.669411112296,1445.8110428333434,1645.6206664874937,-0.44,-158.62,0,15,0
23,XAU_USD,bearish,2023-03-03 00:00:00+00:00,2023-03-17 00:00:00+00:00,1845.6864301757812,1966.1400319732056,1966.0650319732056,1773.4592690973266,-1.0,-360.22,0,18,0
24,NAS100_USD,bullish,2023-03-10 00:00:00+00:00,2023-03-13 00:00:00+00:00,12015.3825,11698.179839273582,11698.929839273582,12205.25409643585,-1.0,-360.85,0,19,0
25,ETH_USD,bearish,2023-03-12 00:00:00+00:00,2023-03-13 00:00:00+00:00,1582.8960219726562,1699.7250449378887,1699.6500449378887,1512.8436081935167,-1.0,-360.23,0,15,0
26,BTC_USD,bullish,2023-03-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,22163.94921875,24721.94023534277,20143.87755214152,23375.992218715088,1.27,455.86,1,19,0
27,USD_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,133.295704,132.06106241340115,130.66015493954805,134.87703343627118,-0.47,-168.64,0,15,0
28,NZD_CAD,bullish,2023-03-12 21:00:00+00:00,2023-04-09 21:00:00+00:00,0.84772966,0.8487424168280793,0.8397171289632763,0.8525371786220343,0.13,45.5,1,15,0
29,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,161.996972,160.95864945768741,159.8076025856532,163.3105936486081,-0.47,-170.73,0,19,0
30,GBP_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,162.215,161.07612191356688,159.79709525810654,163.6657428451361,-0.47,-169.57,0,19,0
31,NZD_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6248218195835831,0.6293256372354162,0.6143147296587501,-0.52,-187.18,0,15,0
32,EUR_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,1.71933652,1.7114585971288083,1.703136695292746,1.7290564148243524,-0.49,-175.07,0,15,0
33,CHF_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,145.33184,146.61193186905535,143.912895634497,146.18320661930179,0.9,324.77,1,15,0
34,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-20 21:00:00+00:00,1.9428452,1.9633584359126166,1.926102494556995,1.952890823265803,1.23,441.07,1,15,0
35,GBP_NZD,bullish,2023-03-12 21:00:00+00:00,2023-03-21 21:00:00+00:00,1.9455383,1.9655366143624933,1.9238123163743523,1.9585738901753884,0.92,331.37,1,15,0
36,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8799350199999999,0.8720069721404903,0.8727569721404903,0.8842418487157057,-1.1,-397.61,0,15,0
37,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8817915399999999,0.8719579027018838,0.8727079027018838,0.8872417223788696,-1.08,-389.72,0,15,0
