trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.5586127967495,2054.6336127967493,3146.2631916969503,-1.0,-360.04,0,15,0
2,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.8858347175656,2059.9608347175654,3125.769983544461,-1.0,-360.04,0,15,0
3,ETH_USD,bullish,2025-02-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,2693.559814453125,2064.4747615625156,2064.549761562516,3070.9658461874906,-1.0,-360.04,0,15,0
4,SPX500_USD,bullish,2025-02-20 00:00:00+00:00,2025-02-21 00:00:00+00:00,6107.2255,6037.222524735378,6037.972524735378,6148.777285158772,-1.01,-363.9,0,15,0
5,SPX500_USD,bullish,2025-02-21 00:00:00+00:00,2025-02-25 00:00:00+00:00,6078.085,5988.673776194402,5989.423776194402,6131.281734283359,-1.01,-363.05,0,15,0
6,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-06 00:00:00+00:00,31.260188007354735,32.50504272377921,29.948821812145855,32.04700772448006,0.95,341.74,1,15,0
7,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.51780704047,76559.01780704047,95097.21191577573,-1.0,-360.23,0,19,0
8,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-03-10 00:00:00+00:00,91905.64625,83046.66277242082,98887.12930321196,87716.75641807284,1.27,456.81,1,19,0
9,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.87187222317,79806.37187222317,93148.7994766661,-1.0,-360.32,0,19,0
10,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.32606116380687,33.86646782099107,32.30102022903622,-0.45,-161.16,0,14,0
11,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.66573879623413,33.87764884296321,33.87014884296321,31.94309276819668,-1.01,-362.24,0,14,0
