period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,11,5,45.5,0.23,81.9
final,2023-02,11,3,27.3,-2.6,-936.3
final,2023-03,78,35,44.9,-1.21,-437.22
final,2023-04,60,34,56.7,16.35,5885.95
final,2023-05,69,33,47.8,0.24,84.91
final,2023-06,66,36,54.5,8.73,3144.2
final,2023-07,109,46,42.2,-5.49,-1975.96
final,2023-08,62,29,46.8,1.02,366.6
final,2023-09,55,18,32.7,-20.61,-7418.08
final,2023-10,79,42,53.2,9.53,3429.4
final,2023-11,20,6,30.0,-6.77,-2435.97
final,2023-12,12,9,75.0,8.03,2891.45
final,2024-01,17,13,76.5,10.42,3751.01
final,2024-02,8,6,75.0,5.48,1971.72
final,2024-03,72,35,48.6,4.88,1757.4
final,2024-04,131,67,51.1,7.65,2754.7
final,2024-05,63,29,46.0,-4.14,-1490.6
final,2024-06,78,34,43.6,-6.83,-2459.2
final,2024-07,69,24,34.8,-20.55,-7397.58
final,2024-08,56,27,48.2,-0.08,-29.58
final,2024-09,79,37,46.8,-3.45,-1241.81
final,2024-10,48,26,54.2,8.62,3104.36
final,2024-11,12,10,83.3,9.74,3505.53
final,2024-12,16,5,31.2,-5.39,-1941.56
final,2025-01,19,9,47.4,-1.15,-415.09
final,2025-02,8,3,37.5,-1.27,-457.09
final,2025-03,53,25,47.2,2.62,944.49
final,2025-04,94,58,61.7,27.47,9890.37
final,2025-05,53,32,60.4,11.3,4069.37
final,2025-06,39,21,53.8,8.02,2887.59
final,2025-07,54,24,44.4,-5.18,-1863.49
final,2025-08,64,37,57.8,11.58,4167.85
final,2025-09,56,30,53.6,5.17,1860.81
final,2025-10,79,42,53.2,5.69,2049.63
final,2025-11,12,3,25.0,-4.73,-1704.1
final,2025-12,3,3,100.0,3.18,1143.7
final,TOTAL,1815,896,49.4,76.5,27539.31
