symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
USD_JPY,47,32,68.1,21.71,7813.8,0.462
SPX500_USD,62,35,56.5,16.27,5858.59,0.262
GBP_JPY,51,30,58.8,15.41,5547.23,0.302
USD_CHF,50,31,62.0,13.72,4937.97,0.274
XAU_USD,58,32,55.2,13.32,4794.06,0.23
AUD_JPY,47,28,59.6,12.74,4585.81,0.271
EUR_NZD,60,33,55.0,12.31,4429.87,0.205
NAS100_USD,63,34,54.0,11.31,4072.67,0.18
GBP_NZD,49,28,57.1,10.33,3718.87,0.211
EUR_CAD,36,21,58.3,10.1,3637.53,0.281
GBP_AUD,48,26,54.2,9.35,3367.41,0.195
CHF_JPY,48,28,58.3,8.81,3170.71,0.183
EUR_USD,51,26,51.0,8.33,2998.38,0.163
AUD_USD,54,31,57.4,7.21,2595.18,0.133
GBP_CAD,46,25,54.3,6.86,2469.81,0.149
AUD_CHF,29,18,62.1,5.56,2003.01,0.192
AUD_CAD,48,27,56.2,5.29,1903.03,0.11
GBP_CHF,40,20,50.0,4.73,1703.87,0.118
EUR_JPY,48,25,52.1,3.86,1389.47,0.08
NZD_CHF,37,18,48.6,-0.27,-97.67,-0.007
GBP_USD,51,22,43.1,-1.56,-561.18,-0.031
USD_CAD,59,29,49.2,-1.92,-690.12,-0.032
CAD_JPY,44,20,45.5,-2.37,-854.06,-0.054
NZD_USD,53,24,45.3,-2.54,-915.16,-0.048
XAG_USD,59,26,44.1,-3.06,-1101.5,-0.052
BTC_USD,130,55,42.3,-5.09,-1832.88,-0.039
EUR_AUD,47,19,40.4,-7.82,-2815.58,-0.166
EUR_CHF,41,17,41.5,-8.5,-3060.27,-0.207
AUD_NZD,53,21,39.6,-11.37,-4094.0,-0.215
CAD_CHF,40,14,35.0,-12.56,-4521.99,-0.314
EUR_GBP,50,20,40.0,-12.58,-4530.21,-0.252
ETH_USD,107,42,39.3,-13.42,-4830.35,-0.125
NZD_CAD,54,20,37.0,-17.8,-6408.0,-0.33
NZD_JPY,55,19,34.5,-19.85,-7145.0,-0.361
TOTAL,1815,896,49.4,76.5,27539.31,0.042
