period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,9,3,33.3,1.97,710.39
final,2023-02,13,3,23.1,-2.74,-985.01
final,2023-03,74,36,48.6,37.29,13425.34
final,2023-04,63,34,54.0,34.11,12279.57
final,2023-05,69,28,40.6,16.72,6020.81
final,2023-06,76,35,46.1,25.6,9217.2
final,2023-07,102,43,42.2,29.73,10703.52
final,2023-08,67,30,44.8,21.23,7641.15
final,2023-09,53,13,24.5,-10.4,-3745.24
final,2023-10,76,38,50.0,38.08,13710.4
final,2023-11,18,7,38.9,1.97,709.09
final,2023-12,11,9,81.8,24.41,8788.76
final,2024-01,11,8,72.7,18.45,6641.09
final,2024-02,5,5,100.0,12.38,4456.79
final,2024-03,75,35,46.7,25.72,9260.78
final,2024-04,138,66,47.8,57.53,20709.28
final,2024-05,60,25,41.7,15.65,5634.87
final,2024-06,79,33,41.8,23.17,8339.54
final,2024-07,71,23,32.4,-0.02,-8.22
final,2024-08,59,18,30.5,-5.78,-2080.74
final,2024-09,83,36,43.4,23.73,8542.82
final,2024-10,47,24,51.1,24.74,8906.68
final,2024-11,13,8,61.5,14.47,5210.83
final,2024-12,14,7,50.0,6.8,2449.66
final,2025-01,19,6,31.6,-2.55,-916.63
final,2025-02,7,2,28.6,-1.05,-376.41
final,2025-03,58,22,37.9,20.72,7459.44
final,2025-04,95,51,53.7,75.73,27262.44
final,2025-05,58,31,53.4,30.59,11012.54
final,2025-06,36,21,58.3,34.14,12289.9
final,2025-07,59,22,37.3,9.03,3250.6
final,2025-08,61,34,55.7,39.57,14245.89
final,2025-09,49,23,46.9,19.09,6872.64
final,2025-10,71,36,50.7,37.54,13514.13
final,2025-11,10,3,30.0,-0.76,-271.9
final,2025-12,3,3,100.0,7.01,2523.59
final,TOTAL,1812,821,45.3,703.9,253405.59
