trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,BTC_USD,bullish,2023-03-12 00:00:00+00:00,2023-03-15 00:00:00+00:00,22163.94921875,26355.482180686296,20143.932972033712,24183.965465466288,2.07,747.0,1,19,0
2,ETH_USD,bearish,2023-03-12 00:00:00+00:00,2023-03-13 00:00:00+00:00,1582.8960219726562,1699.644899049342,1699.644149049342,1466.1478948959702,-1.0,-360.0,0,15,0
3,USD_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,133.295704,130.62804361134656,130.62879361134657,135.96261438865344,-1.0,-360.1,0,15,0
4,NZD_CAD,bullish,2023-03-12 21:00:00+00:00,2023-03-15 21:00:00+00:00,0.84772966,0.8497850007443449,0.8397144007304431,0.855744919269557,0.26,92.31,1,15,0
5,GBP_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-19 21:00:00+00:00,1.21034986,1.2243069262573234,1.2235569262573234,1.1971427937426766,-1.06,-380.44,0,15,0
6,NZD_USD,bullish,2023-03-12 21:00:00+00:00,2023-03-15 21:00:00+00:00,0.61790792,0.6201064072755121,0.6094836706413941,0.626332169358606,0.26,93.95,1,15,0
7,NZD_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-22 21:00:00+00:00,0.6199438199999999,0.6300743861519159,0.6293243861519159,0.610563253848084,-1.08,-388.78,0,15,0
8,EUR_GBP,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,0.8799350199999999,0.8720042991215902,0.8727542991215902,0.8871157408784096,-1.1,-397.6,0,15,0
9,EUR_USD,bearish,2023-03-12 21:00:00+00:00,2023-03-16 21:00:00+00:00,1.06642942,1.0631519744719395,1.07793640722303,1.05492243277697,0.28,102.54,1,15,0
10,CHF_JPY,bullish,2023-03-12 21:00:00+00:00,2023-03-14 21:00:00+00:00,145.33184,148.27584948527698,143.91267880227616,146.75100119772384,2.07,746.81,1,15,0
