trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,ETH_USD,bearish,2023-01-04 00:00:00+00:00,2023-01-11 00:00:00+00:00,1214.9730642089844,1360.3470319804835,1360.3462819804836,1069.5998464374852,-1.0,-360.0,0,15,0
2,XAG_USD,bearish,2023-01-05 00:00:00+00:00,2023-02-02 00:00:00+00:00,23.341060047149657,24.43219316935612,24.43144316935612,22.250676924943196,-1.0,-360.25,0,15,0
3,NAS100_USD,bearish,2023-01-12 00:00:00+00:00,2023-02-01 00:00:00+00:00,11499.3635,12347.397879379756,12347.397129379757,10651.329870620242,-1.0,-360.0,0,19,0
4,XAG_USD,bearish,2023-01-13 00:00:00+00:00,2023-01-24 00:00:00+00:00,24.04409620285034,22.484902308228914,24.795876393029342,23.29231601267134,2.07,746.64,1,14,0
5,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.48910997390747,23.748858367764047,22.744828848602964,24.23339109921198,0.35,125.64,1,14,0
6,XAG_USD,bullish,2023-01-24 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.629685985565185,23.87094145432031,22.938241789121978,24.321130182008392,0.35,125.61,1,15,0
7,ETH_USD,bullish,2023-01-29 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1487.4252734342824,1487.4260234342823,1745.5583120149363,-1.0,-360.0,0,15,0
8,ETH_USD,bullish,2023-02-01 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.201050412107,1486.2018004121069,1746.7825350371118,-1.0,-360.0,0,15,0
9,XAG_USD,bullish,2023-02-02 00:00:00+00:00,2023-02-03 00:00:00+00:00,23.64900016784668,22.94288693432337,22.94363693432337,24.35436340136999,-1.0,-360.38,0,14,0
10,XAU_USD,bullish,2023-02-03 00:00:00+00:00,2023-02-06 00:00:00+00:00,1895.398594238281,1863.4793655030028,1863.4801155030027,1927.3170729735593,-1.0,-360.01,0,19,0
11,ETH_USD,bullish,2023-02-05 00:00:00+00:00,2023-02-13 00:00:00+00:00,1616.4921677246093,1486.0558255500814,1486.0565755500813,1746.9277598991373,-1.0,-360.0,0,15,0
12,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1620.9819929199218,1728.2467109490508,1728.2459609490509,1513.7180248907928,-1.0,-360.0,0,15,0
13,ETH_USD,bearish,2023-02-15 00:00:00+00:00,2023-02-16 00:00:00+00:00,1608.9225998535155,1727.933043328248,1727.932293328248,1489.912906378783,-1.0,-360.0,0,15,0
14,ETH_USD,bullish,2023-02-15 00:00:00+00:00,2023-02-22 00:00:00+00:00,1616.4921677246093,1654.1792750353409,1508.8125754082337,1724.171760040985,0.35,126.0,1,15,0
15,NAS100_USD,bearish,2023-02-16 00:00:00+00:00,2023-02-23 00:00:00+00:00,12655.559,11797.668632700108,13069.0005023132,12242.117497686799,2.07,747.0,1,19,0
