symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
NAS100_USD,3,2,66.7,3.15,1134.0,1.05
NZD_CAD,3,3,100.0,2.53,909.88,0.842
EUR_AUD,1,1,100.0,2.04,735.64,2.043
GBP_AUD,1,1,100.0,2.02,728.07,2.022
GBP_NZD,3,2,66.7,1.32,474.14,0.439
EUR_USD,3,2,66.7,1.19,426.99,0.395
CHF_JPY,2,1,50.0,1.07,386.67,0.537
EUR_NZD,2,1,50.0,0.99,356.92,0.496
GBP_USD,2,1,50.0,0.97,350.57,0.487
XAG_USD,6,3,50.0,-0.23,-83.12,-0.038
NZD_USD,2,1,50.0,-0.82,-294.82,-0.409
GBP_JPY,7,2,28.6,-0.85,-306.96,-0.122
USD_JPY,1,0,0.0,-1.0,-360.1,-1.0
AUD_JPY,1,0,0.0,-1.0,-360.18,-1.001
USD_CAD,3,1,33.3,-1.8,-648.4,-0.6
BTC_USD,5,1,20.0,-1.93,-693.0,-0.385
SPX500_USD,2,0,0.0,-2.0,-720.0,-1.0
EUR_JPY,2,0,0.0,-2.0,-720.44,-1.001
GBP_CHF,2,0,0.0,-2.13,-767.93,-1.067
EUR_GBP,2,0,0.0,-2.19,-787.7,-1.094
XAU_USD,3,0,0.0,-3.0,-1080.01,-1.0
ETH_USD,12,2,16.7,-7.58,-2727.03,-0.631
TOTAL,68,24,35.3,-11.24,-4046.83,-0.165
