period,month,trades,wins,win_rate,profit_r,profit_usd
final,2023-01,12,6,50.0,3.09,1203.93
final,2023-02,12,4,33.3,-1.86,-726.21
final,2023-03,80,36,45.0,18.68,7285.78
final,2023-04,64,38,59.4,33.27,12977.09
final,2023-05,76,37,48.7,22.69,8850.29
final,2023-06,69,36,52.2,26.34,10270.84
final,2023-07,114,49,43.0,17.27,6736.41
final,2023-08,67,31,46.3,11.78,4594.79
final,2023-09,69,22,31.9,-14.55,-5675.74
final,2023-10,95,47,49.5,29.99,11694.75
final,2023-11,21,7,33.3,-2.88,-1123.34
final,2023-12,12,9,75.0,15.28,5959.52
final,2024-01,20,13,65.0,21.15,8248.31
final,2024-02,10,8,80.0,16.51,6439.21
final,2024-03,73,37,50.7,20.64,8048.99
final,2024-04,142,71,50.0,48.67,18979.68
final,2024-05,68,33,48.5,21.28,8297.96
final,2024-06,82,36,43.9,11.83,4612.48
final,2024-07,71,24,33.8,-7.55,-2945.61
final,2024-08,65,32,49.2,20.65,8052.17
final,2024-09,92,45,48.9,23.85,9301.95
final,2024-10,56,32,57.1,26.8,10450.11
final,2024-11,11,9,81.8,17.18,6700.08
final,2024-12,18,6,33.3,-1.8,-703.53
final,2025-01,22,11,50.0,6.91,2695.87
final,2025-02,11,4,36.4,0.22,85.34
final,2025-03,57,27,47.4,27.21,10610.61
final,2025-04,95,54,56.8,61.79,24097.76
final,2025-05,60,36,60.0,30.69,11969.02
final,2025-06,48,26,54.2,26.4,10296.55
final,2025-07,68,26,38.2,-0.95,-368.59
final,2025-08,77,45,58.4,41.16,16052.03
final,2025-09,65,35,53.8,26.76,10436.24
final,2025-10,88,47,53.4,36.91,14395.98
final,2025-11,13,3,23.1,-5.46,-2128.57
final,2025-12,5,5,100.0,7.48,2915.41
final,TOTAL,2008,987,49.2,637.4,248587.54
